key,fare_amount
2014-10-27 14:58:00.00000036,9.88
2014-10-27 14:58:00.000000150,9.52
2014-10-27 14:58:00.00000050,7.95
2014-10-27 14:58:00.000000103,9.06
2014-10-27 14:58:00.00000067,7.37
2014-10-27 14:58:00.00000066,7.17
2009-10-08 23:44:56.0000003,8.73
2012-11-03 17:11:00.00000064,14.01
2012-11-03 17:11:00.00000074,6.94
2012-11-03 17:11:00.000000132,55.47
2012-11-03 17:11:00.00000031,8.52
2012-11-03 17:11:00.00000028,8.85
2012-11-03 17:11:00.000000102,8.24
2012-11-03 17:11:00.00000067,8.12
2012-11-03 17:11:00.000000162,7.81
2012-11-03 17:11:00.00000054,13.01
2012-11-03 17:11:00.00000046,6.97
2012-11-03 17:11:00.000000113,24.9
2012-11-03 17:11:00.00000093,6.71
2012-11-03 17:11:00.00000032,8.44
2012-11-03 17:11:00.00000052,18.41
2012-11-03 17:11:00.000000147,8.59
2012-11-03 17:11:00.000000125,8.68
2012-11-03 17:11:00.00000086,6.82
2012-11-03 17:11:00.0000009,8.69
2012-11-03 17:11:00.000000136,7.68
2012-11-03 17:11:00.00000077,8.98
2012-11-03 17:11:00.00000099,14.78
2012-11-03 17:11:00.00000096,9.96
2012-11-03 17:11:00.000000161,7.74
2012-11-03 17:11:00.000000124,10.04
2012-11-03 17:11:00.00000016,24.07
2012-11-03 17:11:00.00000058,5.69
2012-11-03 17:11:00.00000083,9.65
2012-11-03 17:11:00.00000082,7.92
2012-11-03 17:11:00.00000075,14.94
2012-11-03 17:11:00.00000061,10.27
2012-11-03 17:11:00.00000012,8.06
2012-11-03 17:11:00.00000057,4.45
2012-11-03 17:11:00.00000037,5.81
2012-11-03 17:11:00.000000106,7.86
2009-05-07 13:58:32.0000002,27.2
2011-05-28 17:29:44.0000001,57.71
2011-05-28 17:29:44.0000004,28.16
2011-12-25 21:26:32.0000002,7.26
2009-05-06 01:49:12.0000002,17.07
2009-05-06 01:49:12.0000004,5.9
2011-03-11 01:44:00.00000030,8.99
2011-03-11 01:44:00.00000027,35.65
2011-03-11 01:44:00.0000009,8.67
2011-03-11 01:44:00.00000047,26.58
2011-03-11 01:44:00.00000092,4.32
2011-03-11 01:44:00.0000006,12.8
2011-03-11 01:44:00.00000056,13.47
2011-03-11 01:44:00.00000081,12.79
2011-03-11 01:44:00.00000039,8.43
2011-03-11 01:44:00.00000077,21.92
2011-03-11 01:44:00.00000059,15.92
2011-03-11 01:44:00.00000028,7.76
2011-03-11 01:44:00.00000036,13.98
2011-03-11 01:44:00.00000038,22.02
2011-03-11 01:44:00.00000065,17.61
2011-03-11 01:44:00.0000003,4.35
2013-01-27 00:09:12.0000003,8.96
2012-01-07 11:21:56.0000003,5.47
2012-01-07 11:21:56.0000001,7.85
2012-10-31 12:17:24.0000002,11.17
2012-10-20 02:05:08.0000003,7.98
2014-10-11 15:11:24.0000003,6.21
2009-08-17 12:27:08.0000002,8.83
2014-04-09 09:23:12.0000004,11.29
2009-11-25 19:32:52.0000004,5.16
2014-05-30 00:09:16.0000007,7.7
2014-05-30 00:09:16.0000006,18.44
2013-01-07 17:08:32.0000002,9.73
2013-02-18 17:37:28.0000001,5.98
2011-10-04 09:37:00.00000038,13.68
2011-10-04 09:37:00.00000095,10.34
2011-10-04 09:37:00.00000015,8.31
2011-10-04 09:37:00.00000022,24.98
2011-10-04 09:37:00.00000052,10.4
2011-10-04 09:37:00.000000141,11.49
2011-10-04 09:37:00.000000179,15.25
2011-10-04 09:37:00.000000148,6.85
2011-10-04 09:37:00.00000014,7.07
2011-10-04 09:37:00.00000085,6.65
2011-10-04 09:37:00.000000162,10.7
2011-10-04 09:37:00.00000034,24.34
2011-10-04 09:37:00.00000037,14.9
2011-10-04 09:37:00.000000111,12.91
2011-10-04 09:37:00.00000061,4.7
2011-10-04 09:37:00.000000199,7.76
2011-10-04 09:37:00.000000158,19.34
2011-10-04 09:37:00.000000149,7.97
2011-10-04 09:37:00.00000069,19.52
2011-10-04 09:37:00.00000077,2.36
2011-10-04 09:37:00.000000165,14.51
2011-10-04 09:37:00.00000044,10.96
2011-10-04 09:37:00.000000191,12.2
2011-10-04 09:37:00.000000164,6.47
2011-10-04 09:37:00.000000135,5.58
2011-10-04 09:37:00.000000190,13.32
2011-10-04 09:37:00.000000163,17.02
2011-10-04 09:37:00.00000054,25.11
2011-10-04 09:37:00.000000177,9.44
2011-10-04 09:37:00.00000064,6.01
2011-10-04 09:37:00.0000003,10.8
2011-10-04 09:37:00.000000196,24.79
2011-10-04 09:37:00.000000155,6.74
2012-10-23 14:15:04.0000002,9.07
2012-10-18 21:06:20.0000009,8.63
2012-10-18 21:06:20.0000007,10.63
2014-12-24 03:00:00.00000016,16.26
2014-12-24 03:00:00.00000025,11.16
2014-12-24 03:00:00.00000029,4.48
2014-12-24 03:00:00.00000040,12.42
2014-12-24 03:00:00.0000007,6.95
2014-12-24 03:00:00.00000019,8.51
2014-12-24 03:00:00.00000039,7.23
2010-10-07 10:54:20.0000003,55.3
2011-02-21 20:11:08.0000006,10.44
2009-10-04 22:54:56.0000002,13.02
2015-04-11 20:31:32.00000011,9.07
2015-04-11 20:31:32.0000005,13.45
2011-02-20 12:31:04.0000002,7.0
2013-01-01 22:04:56.0000002,9.77
2013-01-01 22:04:56.0000003,9.54
2013-04-23 17:52:44.0000003,54.38
2010-01-01 13:19:40.0000004,13.11
2010-03-06 23:51:08.0000003,14.0
2014-04-27 02:57:00.000000155,12.05
2014-04-27 02:57:00.00000072,11.1
2014-04-27 02:57:00.00000043,9.63
2014-04-27 02:57:00.00000073,14.23
2014-04-27 02:57:00.00000013,16.73
2014-04-27 02:57:00.000000191,8.52
2014-04-27 02:57:00.000000171,18.0
2014-04-27 02:57:00.000000162,19.17
2014-04-27 02:57:00.00000082,15.12
2014-04-27 02:57:00.00000023,8.77
2014-04-27 02:57:00.000000137,8.5
2014-04-27 02:57:00.00000057,16.95
2014-04-27 02:57:00.000000174,7.93
2014-04-27 02:57:00.00000012,6.69
2014-04-27 02:57:00.000000158,7.23
2014-04-27 02:57:00.000000138,27.97
2014-04-27 02:57:00.000000172,11.81
2014-04-27 02:57:00.000000195,12.15
2014-04-27 02:57:00.000000131,8.86
2014-04-27 02:57:00.000000140,16.63
2014-04-27 02:57:00.000000154,7.11
2014-04-27 02:57:00.00000036,8.23
2014-04-27 02:57:00.000000153,12.41
2014-04-27 02:57:00.000000164,8.59
2014-04-27 02:57:00.00000031,9.4
2014-04-27 02:57:00.000000116,26.55
2014-04-27 02:57:00.000000187,10.66
2011-01-18 10:26:40.0000001,13.7
2011-12-13 22:00:00.000000185,12.44
2011-12-13 22:00:00.000000117,27.01
2011-12-13 22:00:00.00000037,14.27
2011-12-13 22:00:00.000000171,7.86
2011-12-13 22:00:00.000000194,14.01
2011-12-13 22:00:00.000000237,6.16
2011-12-13 22:00:00.000000160,7.75
2011-12-13 22:00:00.000000145,5.49
2011-12-13 22:00:00.00000035,11.99
2011-12-13 22:00:00.00000081,6.35
2011-12-13 22:00:00.00000015,8.55
2011-12-13 22:00:00.000000118,9.37
2011-12-13 22:00:00.000000140,9.28
2011-12-13 22:00:00.00000092,24.4
2011-12-13 22:00:00.00000047,7.25
2011-12-13 22:00:00.000000119,7.72
2011-12-13 22:00:00.00000077,6.45
2011-12-13 22:00:00.00000096,9.46
2011-12-13 22:00:00.000000152,17.58
2011-12-13 22:00:00.000000198,9.83
2011-12-13 22:00:00.00000043,7.37
2011-12-13 22:00:00.000000115,6.05
2011-12-13 22:00:00.000000236,5.35
2011-12-13 22:00:00.000000200,6.48
2011-12-13 22:00:00.0000001,18.79
2011-12-13 22:00:00.000000251,7.83
2011-12-13 22:00:00.00000049,7.96
2011-12-13 22:00:00.00000034,11.32
2011-12-13 22:00:00.000000262,7.18
2011-12-13 22:00:00.00000018,23.46
2011-12-13 22:00:00.000000108,6.69
2011-12-13 22:00:00.00000084,7.15
2014-05-13 07:33:52.0000005,7.35
2011-06-30 09:37:08.0000001,9.13
2009-01-28 16:36:28.0000004,8.95
2010-07-21 22:06:12.0000004,13.8
2013-05-24 13:37:32.0000003,11.55
2013-05-24 13:37:32.0000002,6.82
2014-03-05 21:07:12.0000002,5.52
2014-03-05 21:07:12.0000005,8.01
2009-11-28 15:07:24.0000002,6.0
2010-07-31 15:47:28.0000002,10.71
2013-11-22 15:36:36.0000001,10.29
2011-06-26 18:48:08.0000003,8.41
2011-10-17 18:49:20.0000001,11.09
2011-10-17 18:49:20.0000004,8.17
2014-07-21 18:19:00.00000053,9.66
2014-07-21 18:19:00.00000085,10.0
2014-07-21 18:19:00.000000175,8.69
2014-07-21 18:19:00.00000076,11.82
2014-07-21 18:19:00.000000147,12.05
2014-07-21 18:19:00.0000001,16.42
2014-07-21 18:19:00.0000007,9.29
2014-07-21 18:19:00.000000234,11.36
2014-07-21 18:19:00.000000188,9.19
2014-07-21 18:19:00.00000024,10.34
2014-07-21 18:19:00.000000158,7.28
2014-07-21 18:19:00.00000093,10.99
2014-07-21 18:19:00.00000081,9.49
2014-07-21 18:19:00.000000206,9.28
2014-07-21 18:19:00.00000095,21.14
2014-07-21 18:19:00.000000164,6.52
2014-07-21 18:19:00.00000062,8.02
2014-07-21 18:19:00.000000140,11.36
2014-07-21 18:19:00.000000155,13.85
2014-07-21 18:19:00.000000170,10.36
2014-07-21 18:19:00.000000238,18.94
2014-07-21 18:19:00.000000207,9.88
2014-07-21 18:19:00.00000016,14.51
2014-07-21 18:19:00.000000237,11.83
2014-07-21 18:19:00.00000045,8.07
2014-07-21 18:19:00.000000110,7.1
2014-07-21 18:19:00.000000157,7.56
2014-07-21 18:19:00.000000236,11.96
2014-07-21 18:19:00.000000151,8.79
2014-07-21 18:19:00.000000192,7.24
2014-07-21 18:19:00.00000086,8.52
2014-07-21 18:19:00.00000040,8.69
2014-07-21 18:19:00.000000209,5.93
2014-07-21 18:19:00.000000138,12.52
2014-07-21 18:19:00.000000131,11.33
2014-07-21 18:19:00.000000243,9.7
2014-07-21 18:19:00.000000199,15.75
2014-07-21 18:19:00.00000041,12.35
2014-07-21 18:19:00.000000180,12.36
2014-07-21 18:19:00.00000052,8.92
2014-07-21 18:19:00.00000084,8.26
2011-06-13 09:55:04.0000006,8.74
2011-06-13 09:55:04.0000002,19.39
2014-12-27 22:31:56.0000001,11.59
2014-12-27 22:31:56.0000003,27.42
2010-09-20 16:48:00.00000050,8.29
2010-09-20 16:48:00.00000055,7.47
2010-09-20 16:48:00.000000154,9.01
2010-09-20 16:48:00.000000106,14.08
2010-09-20 16:48:00.000000163,19.73
2010-09-20 16:48:00.000000121,46.12
2010-09-20 16:48:00.000000111,52.22
2010-09-20 16:48:00.000000124,8.38
2010-09-20 16:48:00.000000143,2.8
2010-09-20 16:48:00.000000131,6.96
2010-09-20 16:48:00.000000137,29.67
2010-09-20 16:48:00.000000142,3.69
2010-09-20 16:48:00.00000036,6.35
2010-09-20 16:48:00.0000007,13.05
2010-09-20 16:48:00.000000112,10.72
2010-09-20 16:48:00.000000104,9.11
2010-09-20 16:48:00.00000056,15.45
2010-09-20 16:48:00.000000114,7.05
2010-09-20 16:48:00.000000152,4.76
2010-09-20 16:48:00.00000072,17.95
2010-09-20 16:48:00.0000004,10.52
2010-09-20 16:48:00.00000058,17.33
2010-09-20 16:48:00.00000081,7.79
2010-09-20 16:48:00.000000116,6.64
2010-09-20 16:48:00.00000040,11.39
2010-09-20 16:48:00.00000019,12.92
2010-09-20 16:48:00.000000134,8.06
2010-09-20 16:48:00.00000084,52.68
2010-09-20 16:48:00.00000016,9.17
2010-09-20 16:48:00.000000103,5.06
2012-08-20 14:47:36.0000001,7.61
2011-12-01 01:36:08.0000001,5.71
2014-03-29 14:59:28.0000001,11.43
2014-08-18 01:19:48.0000001,11.48
2012-04-30 20:04:20.0000001,6.61
2013-07-13 18:28:20.0000003,50.72
2014-10-07 19:04:08.0000003,7.51
2014-10-07 19:04:08.0000001,7.83
2013-08-21 09:32:24.0000001,6.27
2015-01-26 07:13:44.0000001,26.24
2011-03-06 21:01:00.0000003,12.76
2011-03-06 21:01:00.000000155,4.94
2011-03-06 21:01:00.000000164,6.45
2011-03-06 21:01:00.000000131,9.19
2011-03-06 21:01:00.00000091,8.88
2011-03-06 21:01:00.000000144,16.15
2011-03-06 21:01:00.000000132,6.31
2011-03-06 21:01:00.000000134,5.86
2011-03-06 21:01:00.000000110,4.99
2011-03-06 21:01:00.00000058,5.93
2011-03-06 21:01:00.00000081,6.94
2011-03-06 21:01:00.00000048,18.81
2011-03-06 21:01:00.00000079,9.29
2011-03-06 21:01:00.000000142,14.05
2011-03-06 21:01:00.00000090,11.34
2011-03-06 21:01:00.000000125,7.79
2011-03-06 21:01:00.000000119,4.02
2011-03-06 21:01:00.000000117,14.13
2011-03-06 21:01:00.00000065,9.99
2011-03-06 21:01:00.000000163,6.23
2011-03-06 21:01:00.000000159,8.52
2011-03-06 21:01:00.000000112,6.47
2011-03-06 21:01:00.00000013,24.29
2011-03-06 21:01:00.000000121,8.43
2011-03-06 21:01:00.000000152,5.55
2011-03-06 21:01:00.00000059,12.32
2011-03-06 21:01:00.00000041,4.8
2011-03-06 21:01:00.000000174,8.95
2011-03-06 21:01:00.000000171,7.7
2011-03-06 21:01:00.00000069,15.45
2011-03-06 21:01:00.00000050,5.4
2011-03-06 21:01:00.00000039,8.64
2011-03-06 21:01:00.00000082,9.68
2011-03-06 21:01:00.000000165,7.32
2011-03-06 21:01:00.000000103,5.39
2011-03-06 21:01:00.00000063,5.74
2011-03-06 21:01:00.000000100,15.52
2011-03-06 21:01:00.000000124,10.89
2011-03-06 21:01:00.000000126,6.79
2011-03-06 21:01:00.00000068,8.05
2011-03-06 21:01:00.00000030,6.98
2009-11-24 08:58:48.0000008,5.31
2009-11-24 08:58:48.0000004,7.37
2011-05-30 09:32:56.0000002,6.05
2010-01-02 12:20:32.0000001,7.9
2010-10-05 02:09:00.00000026,7.77
2010-10-05 02:09:00.00000016,4.42
2010-10-05 02:09:00.00000019,21.54
2010-10-05 02:09:00.00000014,6.3
2010-10-05 02:09:00.0000004,8.92
2010-10-05 02:09:00.00000025,17.12
2010-10-05 02:09:00.0000009,10.27
2012-01-25 22:43:44.0000005,6.73
2010-12-01 22:04:52.0000002,8.05
2013-06-23 02:54:32.0000001,18.17
2013-11-18 15:07:28.0000003,10.01
2013-08-06 23:56:32.0000002,8.21
2013-08-06 23:56:32.0000001,25.98
2012-03-10 02:36:04.0000004,5.69
2014-04-13 17:35:52.0000001,10.94
2013-09-14 16:03:12.0000001,11.07
2013-09-14 16:03:12.0000002,7.24
2013-09-14 16:03:12.0000003,7.48
2014-04-05 18:27:08.0000001,9.65
2014-04-05 18:27:08.0000002,7.26
2009-12-02 15:59:56.0000003,4.57
2010-01-03 02:03:40.0000001,4.11
2011-01-30 14:38:24.0000001,10.51
2011-04-16 21:23:16.0000005,7.88
2009-05-31 21:24:56.0000002,8.58
2009-07-14 17:59:12.0000002,12.18
2009-12-18 12:37:04.0000003,6.05
2012-11-21 15:12:48.0000002,6.27
2011-10-07 22:08:20.0000002,8.36
2011-10-07 22:08:20.0000001,11.04
2011-10-07 22:08:20.0000004,11.09
2013-09-24 21:16:40.0000008,6.59
2013-09-24 21:16:40.0000005,6.64
2014-01-25 12:36:52.0000003,10.64
2012-01-26 07:33:00.000000101,6.68
2012-01-26 07:33:00.00000057,14.8
2012-01-26 07:33:00.000000175,7.87
2012-01-26 07:33:00.00000024,8.63
2012-01-26 07:33:00.00000097,4.98
2012-01-26 07:33:00.000000115,17.43
2012-01-26 07:33:00.00000039,7.08
2012-01-26 07:33:00.000000161,7.44
2012-01-26 07:33:00.000000173,9.97
2012-01-26 07:33:00.000000183,11.41
2012-01-26 07:33:00.00000020,12.75
2012-01-26 07:33:00.00000022,10.03
2012-01-26 07:33:00.000000136,4.42
2012-01-26 07:33:00.0000008,16.8
2012-01-26 07:33:00.000000100,10.48
2012-01-26 07:33:00.00000023,4.66
2012-01-26 07:33:00.00000056,8.96
2012-01-26 07:33:00.00000018,9.58
2012-01-26 07:33:00.00000076,19.9
2012-01-26 07:33:00.00000080,8.31
2012-01-26 07:33:00.000000104,9.75
2012-01-26 07:33:00.00000082,6.64
2012-01-26 07:33:00.00000025,6.23
2012-01-26 07:33:00.000000181,2.5
2012-01-26 07:33:00.000000105,7.12
2015-03-20 23:34:40.0000001,10.42
2015-03-20 23:34:40.0000008,10.15
2015-03-20 23:34:40.0000003,18.47
2013-12-14 03:20:48.0000003,10.71
2010-12-09 07:29:00.000000164,11.08
2010-12-09 07:29:00.000000141,12.62
2010-12-09 07:29:00.00000073,8.7
2010-12-09 07:29:00.00000062,5.75
2010-12-09 07:29:00.000000139,7.99
2010-12-09 07:29:00.00000079,5.74
2010-12-09 07:29:00.000000145,7.97
2010-12-09 07:29:00.0000006,5.23
2010-12-09 07:29:00.00000066,4.83
2010-12-09 07:29:00.000000171,9.71
2010-12-09 07:29:00.000000136,7.55
2010-12-09 07:29:00.00000026,21.57
2010-12-09 07:29:00.00000044,4.89
2010-12-09 07:29:00.00000083,3.59
2010-12-09 07:29:00.00000028,7.11
2010-12-09 07:29:00.000000168,10.93
2010-12-09 07:29:00.000000180,6.34
2010-12-09 07:29:00.00000094,7.12
2010-12-09 07:29:00.00000080,51.99
2010-12-09 07:29:00.000000181,10.84
2010-12-09 07:29:00.00000086,10.57
2011-09-25 13:01:20.0000002,5.63
2014-02-20 18:49:04.0000001,11.3
2010-08-21 23:02:28.0000004,5.39
2010-08-21 23:02:28.0000001,13.97
2010-08-21 23:02:28.0000002,6.91
2012-05-08 03:50:00.00000017,24.76
2012-05-08 03:50:00.00000010,8.7
2012-05-08 03:50:00.0000005,6.24
2009-07-31 07:30:56.0000003,16.76
2012-03-06 07:33:04.0000001,12.47
2015-03-12 19:43:24.0000006,29.69
2014-01-18 17:43:28.0000001,10.62
2011-09-04 01:36:36.0000001,7.22
2010-08-09 08:53:56.0000001,6.65
2015-02-01 00:48:44.0000002,7.26
2014-01-26 15:28:52.0000001,10.55
2014-01-26 15:28:52.0000002,13.74
2011-12-06 11:07:40.0000004,10.67
2011-07-12 19:41:48.0000001,8.59
2010-09-16 14:27:16.0000002,7.67
2015-02-14 20:20:56.0000003,7.46
2009-01-22 12:27:20.0000002,10.67
2011-04-23 21:22:20.0000003,10.22
2011-04-23 21:22:20.0000004,15.87
2015-02-21 18:39:16.0000003,7.6
2015-02-21 18:39:16.0000004,9.75
2009-04-23 00:05:40.0000002,8.02
2013-03-09 21:40:52.0000001,10.09
2010-07-22 09:37:12.0000002,24.89
2012-07-31 02:46:40.0000001,9.06
2015-02-21 17:23:28.0000004,13.99
2012-11-19 22:15:32.0000001,8.87
2009-01-26 18:26:48.0000005,6.6
2009-09-22 11:47:24.0000001,9.41
2012-07-05 18:30:36.0000004,6.88
2012-11-20 21:54:00.000000225,7.8
2012-11-20 21:54:00.00000025,12.48
2012-11-20 21:54:00.00000036,15.03
2012-11-20 21:54:00.000000102,15.32
2012-11-20 21:54:00.000000105,26.07
2012-11-20 21:54:00.000000167,17.28
2012-11-20 21:54:00.000000186,8.42
2012-11-20 21:54:00.000000172,7.33
2012-11-20 21:54:00.000000202,14.79
2012-11-20 21:54:00.000000179,33.18
2012-11-20 21:54:00.000000110,9.01
2012-11-20 21:54:00.00000076,8.33
2012-11-20 21:54:00.000000195,20.07
2012-11-20 21:54:00.000000131,36.28
2012-11-20 21:54:00.0000002,13.65
2012-11-20 21:54:00.00000068,19.63
2012-11-20 21:54:00.000000138,10.04
2012-11-20 21:54:00.00000090,8.5
2012-11-20 21:54:00.000000169,8.37
2012-11-20 21:54:00.00000065,9.25
2012-11-20 21:54:00.000000121,19.84
2012-11-20 21:54:00.00000024,6.68
2012-11-20 21:54:00.000000123,11.17
2012-11-20 21:54:00.000000100,11.76
2012-11-20 21:54:00.0000004,7.67
2012-11-20 21:54:00.00000098,6.48
2012-11-20 21:54:00.000000205,7.39
2012-11-20 21:54:00.000000103,24.27
2012-11-20 21:54:00.00000092,15.52
2012-11-20 21:54:00.00000040,7.97
2012-11-20 21:54:00.00000069,25.02
2012-11-20 21:54:00.000000148,15.94
2012-11-20 21:54:00.000000233,7.56
2014-06-23 00:16:00.00000054,14.97
2014-06-23 00:16:00.00000059,33.21
2014-06-23 00:16:00.00000051,10.3
2014-06-23 00:16:00.00000012,12.54
2014-06-23 00:16:00.00000046,29.95
2014-06-23 00:16:00.00000032,9.3
2014-06-23 00:16:00.00000017,5.12
2014-06-23 00:16:00.0000006,8.61
2014-06-23 00:16:00.00000084,10.45
2014-06-23 00:16:00.00000021,48.3
2014-06-23 00:16:00.0000007,5.96
2014-06-23 00:16:00.00000045,9.68
2014-06-23 00:16:00.00000083,27.11
2014-06-23 00:16:00.00000048,23.05
2014-06-23 00:16:00.00000058,10.22
2014-06-23 00:16:00.00000075,8.97
2014-06-23 00:16:00.00000027,10.94
2014-06-23 00:16:00.00000031,10.47
2009-04-25 10:52:56.0000001,1.31
2009-04-25 10:52:56.0000003,4.23
2009-04-20 11:11:40.0000002,8.12
2009-10-22 21:57:36.0000001,14.74
2013-11-28 11:00:04.0000001,9.88
2014-05-25 15:07:04.0000001,7.11
2011-08-18 13:00:16.0000001,6.18
2013-09-25 22:00:00.000000167,9.25
2013-09-25 22:00:00.00000033,7.78
2013-09-25 22:00:00.000000122,11.93
2013-09-25 22:00:00.000000236,9.93
2013-09-25 22:00:00.000000193,14.74
2013-09-25 22:00:00.000000239,7.24
2013-09-25 22:00:00.00000086,14.3
2013-09-25 22:00:00.000000201,12.18
2013-09-25 22:00:00.000000170,16.52
2013-09-25 22:00:00.00000080,7.27
2013-09-25 22:00:00.00000021,6.41
2013-09-25 22:00:00.000000240,8.52
2013-09-25 22:00:00.00000046,15.91
2013-09-25 22:00:00.000000231,21.54
2013-09-25 22:00:00.00000027,9.06
2013-09-25 22:00:00.00000045,7.6
2013-09-25 22:00:00.000000108,8.14
2013-09-25 22:00:00.000000125,11.48
2013-09-25 22:00:00.000000232,8.34
2013-09-25 22:00:00.000000184,13.39
2013-09-25 22:00:00.00000096,11.37
2013-09-25 22:00:00.000000158,10.71
2013-09-25 22:00:00.000000131,17.31
2013-09-25 22:00:00.000000207,7.59
2013-09-25 22:00:00.00000068,8.86
2013-09-25 22:00:00.000000194,13.15
2013-09-25 22:00:00.00000011,56.08
2013-09-25 22:00:00.000000243,18.69
2013-09-25 22:00:00.000000138,13.07
2013-09-25 22:00:00.00000069,8.72
2013-09-25 22:00:00.00000067,8.53
2013-09-25 22:00:00.000000152,13.14
2013-07-20 12:06:44.0000002,10.86
2013-07-20 12:06:44.0000001,9.3
2014-07-11 12:36:08.0000003,52.11
2014-01-31 11:11:05.0000002,12.32
2014-08-31 04:03:29.0000002,10.98
2014-08-31 04:03:29.0000003,21.27
2014-08-01 18:38:09.0000004,18.89
2014-08-01 18:38:09.0000003,19.95
2009-05-16 14:53:41.0000005,11.56
2009-05-16 14:53:41.0000001,16.84
2009-05-16 14:53:41.0000004,23.82
2013-08-26 11:47:37.0000001,8.86
2010-10-30 13:31:13.0000001,4.93
2014-05-09 00:30:41.0000004,11.71
2012-03-05 13:24:37.0000002,7.7
2010-07-01 22:11:33.0000005,8.1
2010-07-01 22:11:33.0000006,25.7
2012-01-07 21:39:05.0000001,57.35
2012-05-26 00:31:25.0000001,6.38
2014-10-07 11:52:13.0000006,9.77
2015-06-13 19:17:09.0000005,8.73
2009-11-28 13:50:17.0000004,4.83
2009-11-28 13:50:17.0000002,5.01
2015-01-13 12:07:53.0000005,8.55
2015-01-13 12:07:53.0000003,8.72
2012-01-31 09:15:49.0000001,8.03
2011-03-22 12:59:49.0000002,22.28
2011-03-22 12:59:49.0000006,7.41
2013-07-05 00:58:17.0000001,6.35
2010-01-30 00:57:21.0000002,18.17
2009-10-16 16:14:41.0000002,5.28
2011-03-13 05:34:57.0000002,13.07
2015-02-26 23:20:13.00000010,10.79
2013-10-09 15:11:41.0000004,20.76
2011-09-01 09:53:49.0000004,5.7
2010-09-28 00:16:53.0000003,7.01
2010-07-25 04:03:17.0000003,18.63
2010-07-25 04:03:17.0000002,4.88
2013-09-19 21:24:21.0000001,11.32
2011-02-04 09:12:53.0000004,4.64
2012-03-08 12:33:25.0000003,14.31
2009-07-31 18:15:57.0000001,8.79
2009-07-10 20:17:05.0000003,3.96
2010-08-21 21:56:25.0000002,12.22
2010-10-09 17:11:17.0000001,7.31
2009-09-25 15:13:57.0000001,7.31
2009-09-25 15:13:57.0000003,5.07
2009-09-25 15:13:57.0000002,10.23
2010-05-03 08:36:41.0000004,6.92
2011-01-24 20:18:49.0000003,6.53
2010-01-23 14:32:17.0000003,4.94
2012-06-02 01:16:05.0000004,16.59
2011-10-20 13:46:33.0000003,9.16
2014-10-28 12:23:09.0000001,16.67
2011-07-11 20:43:33.0000004,14.9
2011-07-11 20:43:33.0000005,27.63
2011-07-11 20:43:33.0000001,6.9
2013-02-23 14:25:29.0000002,12.29
2010-01-30 18:58:33.0000008,9.33
2010-01-30 18:58:33.0000006,7.41
2010-01-30 18:58:33.0000001,6.82
2014-06-22 14:49:13.0000001,13.76
2014-06-22 14:49:13.0000005,14.32
2015-03-14 02:23:17.0000006,16.39
2015-03-14 02:23:17.0000002,8.09
2015-03-14 02:23:17.0000004,17.68
2012-03-12 01:08:09.0000001,10.52
2014-09-25 20:52:09.0000002,8.48
2014-09-25 20:52:09.0000005,21.28
2012-12-15 06:35:45.0000001,5.03
2012-01-05 05:51:01.0000001,10.0
2013-10-15 08:16:21.0000002,21.2
2014-08-26 23:35:49.0000002,7.51
2009-08-28 23:01:41.0000001,7.69
2009-08-28 23:01:41.0000006,4.26
2014-12-16 13:40:25.0000003,10.73
2012-12-09 22:30:13.0000006,7.0
2012-12-09 22:30:13.0000002,9.64
2012-12-09 22:30:13.0000004,15.36
2011-05-11 19:56:09.0000001,5.66
2014-08-08 00:02:41.0000004,12.89
2014-08-08 00:02:41.0000002,16.48
2013-09-12 12:50:13.0000007,9.1
2013-09-12 12:50:13.0000003,8.57
2013-09-12 12:50:13.0000001,14.15
2011-06-26 03:33:25.0000002,19.85
2011-09-18 18:33:13.0000003,7.47
2014-03-04 16:24:45.0000001,50.91
2014-11-10 10:52:41.0000001,24.35
2009-12-22 15:59:53.0000003,10.77
2014-05-08 21:23:41.0000001,10.57
2012-07-15 03:53:37.0000001,16.68
2012-07-15 03:53:37.0000002,12.11
2012-07-15 03:53:37.0000003,6.85
2013-06-10 11:29:13.0000001,11.23
2015-04-25 01:06:17.0000007,15.38
2015-04-25 01:06:17.0000003,14.86
2012-10-28 13:55:57.0000001,8.93
2011-06-12 01:07:57.0000003,7.57
2014-12-11 15:20:49.0000001,6.45
2011-06-19 04:08:49.0000002,10.5
2012-04-14 22:29:37.0000001,7.04
2015-06-02 09:11:17.0000007,10.5
2011-10-08 12:54:49.0000002,6.67
2009-06-02 08:34:33.0000001,3.7
2011-10-01 15:04:57.0000001,21.17
2013-06-22 01:59:25.0000002,12.49
2010-12-15 08:39:33.0000005,5.52
2012-05-26 11:54:53.0000001,8.28
2012-05-26 11:54:53.0000002,8.63
2014-01-11 19:20:17.0000001,6.9
2015-01-05 21:43:13.0000001,22.06
2011-07-19 22:20:41.0000002,16.62
2011-07-19 22:20:41.0000004,9.61
2011-07-19 22:20:41.0000001,17.8
2012-03-18 02:27:41.0000001,7.04
2009-01-19 19:48:17.0000001,4.81
2009-01-19 19:48:17.0000002,5.44
2013-01-13 00:20:53.0000001,9.94
2013-11-28 13:17:13.0000002,21.93
2012-06-10 00:46:17.0000006,4.85
2012-06-10 00:46:17.0000003,10.92
2012-06-10 00:46:17.0000005,9.92
