key,fare_amount
2014-05-01 21:05:34.0000001,27.33
2011-04-22 19:23:54.0000004,8.9
2011-09-17 15:41:06.0000002,4.9
2015-03-05 13:21:58.0000001,52.0
2015-06-21 17:16:10.0000001,9.5
2010-06-02 22:04:10.0000002,24.1
2010-06-02 22:04:10.0000001,8.1
2015-02-27 19:36:02.0000008,14.0
2015-02-27 19:36:02.0000005,8.0
2013-04-06 19:16:10.0000002,6.5
2014-03-08 16:08:26.0000006,19.0
2014-03-08 16:08:26.0000005,5.0
2013-12-06 23:40:42.0000004,5.0
2013-12-06 23:40:42.0000005,14.0
2014-09-13 19:05:02.0000001,5.0
2015-03-12 13:01:54.0000003,4.0
2015-03-12 13:01:54.0000006,4.0
2014-10-04 21:48:22.0000001,12.5
2012-01-22 04:13:34.0000001,26.9
2012-01-22 04:13:34.0000003,8.9
2010-12-17 10:33:34.0000003,10.5
2010-12-17 10:33:34.0000001,24.67
2012-06-04 11:34:58.0000002,9.7
2012-12-08 20:08:38.0000001,9.0
2012-12-08 20:08:38.0000002,8.1
2013-12-29 01:20:50.0000002,19.5
2014-03-28 22:34:26.0000002,11.0
2013-09-07 19:43:18.0000002,14.0
2013-09-07 19:43:18.0000007,7.0
2010-03-07 00:47:26.0000002,14.1
2010-03-07 00:47:26.0000003,7.0
2010-10-31 18:45:58.0000004,5.7
2015-02-03 09:00:58.0000003,40.33
2012-08-08 08:58:50.0000002,6.9
2011-04-08 15:01:02.0000002,4.5
2015-01-10 09:38:54.0000006,6.0
2015-01-10 09:38:54.0000002,37.3
2015-01-10 09:38:54.0000005,11.0
2015-01-10 09:38:54.0000001,9.0
2014-10-03 00:50:06.0000003,8.5
2010-06-18 19:19:26.0000004,13.7
2013-06-21 00:00:34.0000004,18.0
2012-02-29 12:03:34.0000003,11.5
2013-09-16 14:16:34.0000002,37.0
2011-03-10 18:16:14.0000002,10.1
2011-05-19 02:06:46.0000001,6.1
2014-08-08 15:26:18.0000001,8.0
2009-03-11 12:01:30.0000003,5.7
2012-07-26 12:40:38.0000004,6.1
2014-05-26 22:57:10.0000001,8.5
2010-09-04 18:31:42.0000004,12.5
2011-09-22 20:05:22.0000002,5.7
2011-09-22 20:05:22.0000004,8.1
2014-08-09 01:27:30.0000001,11.0
2014-10-31 12:04:26.0000003,9.5
2013-04-10 21:03:42.0000006,24.0
2011-12-29 19:29:50.0000002,6.5
2013-03-14 21:43:46.0000002,4.0
2009-02-08 00:04:06.0000003,7.3
2012-02-04 22:47:18.0000002,4.1
2012-05-06 03:01:10.0000001,16.5
2014-07-08 08:56:58.0000002,5.0
2014-07-08 08:56:58.0000005,8.5
2014-07-08 08:56:58.0000004,11.0
2014-07-08 08:56:58.0000003,11.0
2011-02-19 10:14:58.0000001,7.3
2010-08-16 17:14:18.0000002,7.3
2012-12-27 21:01:54.0000002,10.9
2015-05-31 20:48:54.0000002,13.5
2013-01-06 12:39:54.0000006,4.5
2010-12-24 04:23:06.0000001,27.3
2010-11-10 23:21:50.0000001,10.5
2011-10-01 00:42:26.0000002,18.1
2013-03-31 00:09:58.0000001,29.5
2011-07-20 08:05:02.0000001,7.7
2009-05-03 16:02:54.0000004,4.9
2012-09-06 17:58:06.0000002,10.9
2014-04-06 16:47:14.0000001,13.0
2014-04-06 16:47:14.0000002,39.0
2014-09-06 03:52:50.0000001,8.5
2014-01-01 13:06:34.0000002,18.5
2011-12-25 15:35:54.0000002,7.3
2011-12-25 15:35:54.0000005,4.5
2011-12-25 15:35:54.0000001,6.9
2015-05-14 23:11:58.0000004,12.0
2015-04-22 09:54:06.0000001,6.0
2012-09-01 19:04:18.0000001,9.3
2013-06-06 02:54:50.0000001,32.0
2011-09-03 00:03:42.0000007,45.0
2013-07-02 22:27:14.0000002,5.5
2011-07-18 00:04:54.0000001,6.1
2011-04-03 03:46:18.0000001,5.3
2010-06-25 14:00:14.0000001,6.9
2014-09-10 16:40:02.0000001,8.0
2011-03-01 07:23:14.0000002,6.5
2011-06-24 13:23:18.0000005,8.9
2012-01-01 18:02:46.0000001,22.5
2015-03-28 19:31:26.0000004,8.5
2010-07-13 11:53:15.0000006,8.9
2010-07-13 11:53:15.0000005,6.9
2010-07-13 11:53:15.0000003,4.9
2013-02-07 13:47:59.0000002,16.0
2015-05-19 13:58:11.0000006,33.83
2015-05-19 13:58:11.0000009,16.0
2012-07-31 22:21:11.0000003,6.1
2013-01-03 08:50:31.0000003,9.0
2010-03-18 00:05:43.0000001,17.7
2009-04-14 17:43:23.0000001,49.15
2009-04-14 17:43:23.0000002,7.3
2015-06-15 14:34:03.0000001,12.5
2014-11-26 06:46:23.0000002,29.33
2010-12-19 16:25:15.0000002,6.5
2015-06-18 20:56:55.0000004,4.0
2015-06-18 20:56:55.0000008,15.5
2015-04-28 20:15:27.0000003,7.5
2013-01-23 13:49:19.0000001,10.5
2012-01-03 08:49:15.0000005,11.7
2012-06-09 19:03:11.0000005,6.5
2012-06-09 19:03:11.0000007,14.1
2009-05-27 02:00:51.0000001,16.1
2014-06-07 12:21:11.0000003,14.0
2011-09-08 22:37:43.0000001,8.9
2010-06-18 22:52:11.0000001,34.9
2011-09-13 13:31:51.0000001,11.7
2011-09-13 13:31:51.0000005,6.9
2014-10-06 09:24:11.0000005,25.5
2012-03-15 18:23:55.0000002,6.9
2013-12-22 21:24:47.0000002,5.0
2011-11-23 21:07:43.0000001,6.5
2010-11-17 19:10:23.0000003,5.3
2010-11-17 19:10:23.0000005,10.1
2015-02-14 13:15:19.0000007,6.0
2013-01-12 22:40:39.0000008,7.5
2013-01-12 22:40:39.0000009,17.0
2013-01-12 22:40:39.0000007,6.5
2010-02-15 14:20:31.0000002,32.44
2010-02-15 14:20:31.0000003,5.7
2013-03-23 15:41:07.0000003,8.5
2009-05-08 22:14:51.0000002,3.7
2010-01-31 00:33:03.0000005,7.7
2009-01-18 18:22:07.0000002,8.9
2009-01-28 11:27:19.0000001,8.9
2015-05-20 19:39:11.0000003,13.5
2014-01-11 17:47:47.0000001,7.5
2012-07-12 02:46:07.0000001,28.0
2014-03-05 23:16:07.0000001,13.0
2014-12-17 20:56:31.0000003,8.5
2010-10-09 15:48:51.0000003,26.67
2013-10-10 11:09:23.0000001,18.0
2014-10-12 09:23:55.0000001,11.5
2013-01-08 07:03:07.0000001,7.0
2012-10-28 17:21:19.0000001,7.5
2012-10-28 17:21:19.0000003,10.5
2014-12-26 20:46:23.0000001,11.0
2015-05-10 12:37:51.0000003,12.0
2010-12-11 13:31:11.0000003,10.9
2010-03-01 22:21:55.0000003,6.9
2010-03-01 22:21:55.0000002,16.1
2015-03-08 14:59:23.0000001,27.0
2015-03-08 14:59:23.0000003,45.54
2009-06-08 11:06:23.0000001,63.85
2014-01-26 13:51:39.0000001,11.0
2014-11-30 15:46:23.0000003,4.0
2011-08-20 15:50:39.0000001,14.5
2010-06-22 14:25:19.0000008,49.57
2010-06-22 14:25:19.0000001,8.1
2014-05-25 19:46:59.0000003,28.5
2014-04-04 05:47:11.0000002,13.0
2013-01-11 20:08:07.0000003,8.5
2013-01-11 20:08:07.0000001,6.0
2013-10-09 17:27:39.0000001,57.33
2015-01-12 17:05:51.0000004,7.5
2009-01-12 07:47:39.0000001,34.9
2011-04-28 19:39:43.0000003,14.1
2014-11-17 00:03:47.0000003,7.5
2014-11-17 00:03:47.0000001,12.5
2013-08-18 00:32:15.0000003,9.5
2013-05-23 12:09:23.0000005,6.5
2013-05-23 12:09:23.0000004,13.5
2014-12-11 08:20:39.0000001,38.0
2014-12-11 08:20:39.0000004,10.0
2013-12-10 14:00:35.0000002,5.0
2011-09-10 20:44:59.0000003,6.5
2011-04-28 09:50:03.0000001,4.9
2010-02-26 18:34:51.0000001,12.9
2013-12-05 23:29:15.0000002,9.0
2012-12-13 19:05:27.0000004,7.3
2012-11-09 18:17:35.0000002,13.0
2010-07-05 19:21:35.0000001,10.5
2011-11-29 22:19:51.0000003,6.9
2009-01-30 22:47:07.0000002,13.7
2009-01-30 22:47:07.0000005,7.3
2013-09-26 20:54:19.0000001,13.5
2014-09-16 18:22:23.0000001,17.5
2011-06-25 23:18:27.0000003,7.3
2011-06-25 23:18:27.0000002,17.0
2009-01-17 02:21:55.0000003,4.9
2014-11-01 15:31:15.0000001,5.5
2013-07-12 23:17:31.0000003,8.0
2013-07-12 23:17:31.0000002,10.0
2013-07-12 23:17:31.0000001,12.0
2009-09-24 04:23:47.0000001,4.5
2009-04-20 21:08:35.0000005,6.9
2009-04-20 21:08:35.0000004,9.3
2009-04-06 13:47:15.0000001,3.7
2013-11-29 21:36:07.0000002,19.0
2013-11-29 21:36:07.0000001,7.5
2012-04-14 11:59:11.0000003,12.5
2009-03-06 00:13:03.0000002,12.5
2010-04-23 00:00:03.0000001,22.5
2010-05-22 23:46:19.0000004,9.7
2012-06-09 22:57:15.0000004,12.1
2010-10-27 02:29:39.0000001,6.9
2010-10-22 20:56:51.0000003,12.9
2013-10-07 08:53:39.0000001,6.0
2011-10-04 11:48:35.0000001,8.5
2010-12-31 13:32:39.0000002,8.5
2010-08-21 20:25:07.0000002,4.9
2009-11-16 21:03:31.0000005,9.3
2009-11-16 21:03:31.0000006,11.3
2010-12-01 21:02:35.0000003,13.3
2010-04-20 11:53:23.0000001,5.3
2013-09-20 13:38:55.0000005,5.0
2013-09-20 13:38:55.0000004,56.8
2012-09-09 23:40:03.0000002,6.1
2012-09-09 23:40:03.0000004,10.5
2010-05-23 15:28:55.0000002,2.5
2012-10-15 20:10:31.0000005,16.0
2013-06-07 13:52:55.0000005,8.0
2009-06-04 19:34:15.0000005,7.7
2013-09-29 22:12:07.0000001,32.33
2010-05-02 12:39:55.0000003,6.1
2010-05-02 12:39:55.0000001,14.5
2015-05-20 00:59:15.0000001,6.0
2009-12-03 18:02:47.0000003,9.7
2009-12-03 18:02:47.0000002,49.15
2009-09-28 19:21:59.0000007,4.9
2009-09-28 19:21:59.0000006,8.1
2015-05-23 12:59:39.0000003,17.5
2014-01-11 23:10:59.0000006,9.5
2010-04-24 20:15:07.0000001,5.7
2013-05-24 07:22:51.0000001,10.5
2009-08-06 02:50:03.0000001,17.3
2014-08-08 17:32:47.0000003,9.5
2010-09-22 09:42:31.0000003,8.5
2013-08-19 19:39:23.0000002,19.0
2015-03-11 16:36:39.0000004,28.0
2015-05-29 18:59:35.0000006,14.0
2011-10-26 17:48:43.0000005,8.1
2009-11-03 19:53:27.0000002,4.1
2009-11-03 19:53:27.0000001,5.7
2009-12-19 21:56:15.0000004,4.5
2009-12-21 21:20:43.0000002,4.9
2009-08-21 15:35:07.0000001,14.1
2010-04-25 13:28:47.0000001,7.7
2010-11-02 18:49:59.0000004,8.1
2010-04-21 06:28:47.0000001,49.57
2015-02-11 20:51:51.0000001,4.5
2013-12-07 01:41:59.0000002,7.0
2013-05-21 06:52:59.0000003,32.33
2014-07-12 00:15:59.0000001,11.5
2010-06-13 19:39:51.0000002,9.7
2009-03-31 10:27:19.0000003,9.7
2013-09-14 18:28:03.0000001,5.0
2015-02-14 09:08:11.0000002,20.5
2012-01-19 20:26:35.0000002,8.1
2012-01-19 20:26:35.0000003,5.3
2012-01-19 20:26:35.0000006,23.0
2015-02-25 18:00:51.0000001,5.5
2015-02-25 18:00:51.0000007,2.5
2009-08-08 11:41:51.0000003,6.5
2013-06-02 16:26:47.0000001,7.5
2011-09-14 00:50:15.0000001,8.9
2013-02-16 14:26:51.0000003,6.0
2012-11-12 11:57:03.0000001,6.5
2012-01-04 00:06:39.0000002,5.7
2013-06-21 02:39:47.0000001,13.0
2010-12-28 20:17:27.0000005,10.5
2010-12-28 20:17:27.0000003,8.5
2009-12-12 22:01:31.0000001,3.3
2011-05-20 23:42:59.0000001,6.9
2014-01-04 10:54:59.0000005,8.0
2014-01-04 10:54:59.0000002,11.0
2012-02-11 04:52:35.0000001,3.5
2014-09-14 23:26:11.0000001,6.0
2014-04-05 01:52:27.0000002,34.83
2010-02-23 20:29:51.0000004,7.7
2013-11-01 13:07:47.0000003,14.0
2015-03-07 15:25:59.0000003,4.0
2009-04-16 15:57:31.0000001,10.9
2010-01-10 12:55:43.0000003,7.7
2010-01-10 12:55:43.0000004,20.1
2010-01-10 12:55:43.0000001,4.1
2015-03-16 21:12:19.0000002,6.5
2015-03-16 21:12:19.0000006,17.5
2012-09-29 20:16:51.0000004,6.5
2009-07-30 15:49:15.0000002,3.3
2009-07-30 15:49:15.0000004,6.9
2013-11-18 16:18:39.0000001,57.33
2015-01-18 14:06:23.0000001,10.5
2015-01-18 14:06:23.0000004,6.0
2015-01-18 14:06:23.0000003,6.0
2009-09-07 19:35:39.0000001,7.3
2014-06-14 13:39:00.000000155,3.5
2014-06-14 13:39:00.000000174,9.5
2014-06-14 13:39:00.000000104,9.5
2014-06-14 13:39:00.00000083,57.33
2014-06-14 13:39:00.00000056,6.0
2014-06-14 13:39:00.000000102,11.0
2014-06-14 13:39:00.00000065,19.0
2014-06-14 13:39:00.000000137,10.0
2014-06-14 13:39:00.0000002,57.33
2014-06-14 13:39:00.00000028,5.5
2014-06-14 13:39:00.000000194,4.5
2013-06-27 00:20:40.0000002,5.5
2014-12-30 20:29:24.0000001,8.5
2011-03-24 15:57:04.0000002,3.7
2012-06-09 16:53:44.0000001,7.3
2011-10-02 23:36:00.0000001,16.9
2011-10-02 23:36:00.00000050,22.5
2011-10-02 23:36:00.00000069,6.5
2011-10-02 23:36:00.00000093,8.5
2011-10-02 23:36:00.00000010,13.3
2011-10-02 23:36:00.00000017,9.3
2011-10-02 23:36:00.00000072,8.9
2011-10-02 23:36:00.00000025,8.1
2011-10-02 23:36:00.00000019,5.3
2013-03-21 12:47:28.0000001,8.0
2013-06-07 03:02:56.0000003,7.5
2009-06-10 16:55:00.000000123,3.7
2009-06-10 16:55:00.000000150,11.3
2009-06-10 16:55:00.00000064,6.5
2009-06-10 16:55:00.00000062,14.1
2009-06-10 16:55:00.0000005,4.5
2009-06-10 16:55:00.0000006,20.5
2009-06-10 16:55:00.000000130,9.7
2009-06-10 16:55:00.000000175,6.5
2009-06-10 16:55:00.00000041,49.15
2009-06-10 16:55:00.000000152,4.1
2009-06-10 16:55:00.000000155,8.0
2009-06-10 16:55:00.00000061,6.9
2011-06-24 12:03:00.000000131,3.7
2011-06-24 12:03:00.000000184,9.7
2011-06-24 12:03:00.00000081,8.9
2011-06-24 12:03:00.0000007,6.5
2011-06-24 12:03:00.00000028,6.5
2011-06-24 12:03:00.000000198,6.5
2014-06-15 07:06:00.0000004,12.0
2014-06-15 07:06:00.00000011,11.0
2014-06-06 16:22:20.0000001,8.0
2009-09-14 02:19:00.00000043,4.5
2009-09-14 02:19:00.00000027,7.7
2009-09-14 02:19:00.00000042,9.3
2009-09-14 02:19:00.00000034,20.9
2009-09-14 02:19:00.00000033,6.1
2010-08-21 22:21:32.0000001,8.1
2010-08-21 22:21:32.0000002,8.1
2012-05-06 23:37:24.0000003,10.9
2013-12-21 17:20:32.0000002,52.0
2014-04-28 19:46:36.0000002,5.0
2011-06-01 07:37:00.00000080,34.19
2011-06-01 07:37:00.000000164,10.1
2011-06-01 07:37:00.00000074,17.7
2011-06-01 07:37:00.00000085,14.1
2011-06-01 07:37:00.0000003,10.1
2011-06-01 07:37:00.000000159,21.3
2011-06-01 07:37:00.00000052,22.5
2011-06-01 07:37:00.000000218,14.1
2011-06-01 07:37:00.00000062,6.1
2011-06-01 07:37:00.00000031,5.7
2010-08-27 18:45:00.000000170,11.3
2010-08-27 18:45:00.00000044,16.5
2010-08-27 18:45:00.000000146,7.7
2010-08-27 18:45:00.00000035,6.9
2010-08-27 18:45:00.000000139,10.5
2010-08-27 18:45:00.00000051,4.5
2010-08-27 18:45:00.000000186,4.5
2010-08-27 18:45:00.000000102,10.5
2010-08-27 18:45:00.000000164,11.3
2010-08-27 18:45:00.000000199,16.9
2010-08-27 18:45:00.000000174,8.1
2010-08-27 18:45:00.000000187,4.5
2010-08-27 18:45:00.000000172,15.3
2010-08-14 02:13:00.000000105,9.7
2010-08-14 02:13:00.000000159,4.1
2010-08-14 02:13:00.00000040,6.1
2010-08-14 02:13:00.000000147,11.7
2010-08-14 02:13:00.000000145,5.7
2010-08-14 02:13:00.00000061,5.7
2010-08-14 02:13:00.000000150,38.5
2010-08-14 02:13:00.00000024,6.1
2010-08-14 02:13:00.000000167,6.5
2010-08-14 02:13:00.00000099,6.1
2010-08-14 02:13:00.000000120,9.3
2010-08-14 02:13:00.00000027,6.1
2010-08-14 02:13:00.00000063,3.3
2010-08-14 02:13:00.000000164,5.7
2010-08-14 02:13:00.000000143,14.1
2010-08-14 02:13:00.000000156,22.9
2010-08-14 02:13:00.000000123,13.3
2014-03-25 23:47:00.00000013,4.0
2014-03-25 23:47:00.000000116,8.0
2014-03-25 23:47:00.000000141,5.0
2014-03-25 23:47:00.000000107,6.0
2014-03-25 23:47:00.00000068,5.5
2014-03-25 23:47:00.00000098,15.0
2014-03-25 23:47:00.000000138,13.0
2014-03-25 23:47:00.000000120,11.0
2015-06-05 08:38:56.0000003,13.5
2010-09-29 16:43:00.000000154,30.9
2010-09-29 16:43:00.000000157,3.7
2010-09-29 16:43:00.00000099,9.1
2010-09-29 16:43:00.00000023,6.5
2010-09-29 16:43:00.000000148,12.9
2014-10-27 14:58:00.00000028,5.0
2014-10-27 14:58:00.00000069,10.5
2014-10-27 14:58:00.000000106,6.0
2014-10-27 14:58:00.00000070,4.0
2014-10-27 14:58:00.000000121,12.0
2014-10-27 14:58:00.00000022,15.5
2014-10-27 14:58:00.00000057,2.5
2009-10-08 23:44:56.0000002,4.6
2012-11-03 17:11:00.00000080,10.5
2012-11-03 17:11:00.00000030,4.5
2012-11-03 17:11:00.000000149,4.5
2012-11-03 17:11:00.00000078,7.7
2012-11-03 17:11:00.00000063,9.7
2012-11-03 17:11:00.000000142,5.7
2012-11-03 17:11:00.000000101,7.5
2011-05-28 17:29:44.0000003,8.1
2011-03-11 01:44:00.00000023,23.3
2011-03-11 01:44:00.00000014,4.5
2011-03-11 01:44:00.00000067,9.3
2011-03-11 01:44:00.00000019,5.3
2011-03-11 01:44:00.00000082,14.9
2011-03-11 01:44:00.00000084,3.3
2011-03-11 01:44:00.00000033,8.9
2011-03-11 01:44:00.00000051,10.9
2011-03-11 01:44:00.00000011,22.5
2013-12-16 19:06:44.0000001,8.5
2009-05-08 18:00:36.0000001,13.7
2013-01-27 00:09:12.0000008,12.5
2013-09-15 02:37:52.0000002,23.5
2009-04-05 09:48:20.0000001,8.5
2009-11-25 19:32:52.0000001,5.7
2011-10-04 09:37:00.00000099,6.9
2011-10-04 09:37:00.00000019,12.1
2011-10-04 09:37:00.000000132,14.1
2011-10-04 09:37:00.00000043,37.47
2011-10-04 09:37:00.000000122,33.47
2011-10-04 09:37:00.0000002,5.7
2011-10-04 09:37:00.000000109,5.3
2014-04-29 08:15:56.0000003,6.5
2014-12-24 03:00:00.00000035,4.0
2009-10-04 22:54:56.0000001,24.9
2015-04-11 20:31:32.0000008,9.5
2015-04-11 20:31:32.00000013,11.0
2011-02-06 17:08:24.0000003,7.7
2014-04-27 02:57:00.00000010,22.5
2014-04-27 02:57:00.00000053,9.5
2014-04-27 02:57:00.000000128,5.5
2014-04-27 02:57:00.0000008,9.5
2014-04-27 02:57:00.00000067,12.5
2014-04-27 02:57:00.0000009,4.0
2014-04-27 02:57:00.000000159,12.0
2014-04-27 02:57:00.000000127,9.0
2014-04-27 02:57:00.000000112,7.5
2011-12-13 22:00:00.000000147,13.7
2011-12-13 22:00:00.000000164,5.3
2011-12-13 22:00:00.00000078,5.3
2011-12-13 22:00:00.000000103,6.9
2011-12-13 22:00:00.000000226,6.9
2011-12-13 22:00:00.000000215,7.3
2011-12-13 22:00:00.00000013,9.3
2011-12-13 22:00:00.000000258,5.7
2011-12-13 22:00:00.00000087,38.65
2011-12-13 22:00:00.000000270,4.9
2011-12-13 22:00:00.00000073,8.5
2011-12-13 22:00:00.000000203,4.5
2011-12-13 22:00:00.000000184,2.9
2011-12-13 22:00:00.00000019,5.3
2011-12-13 22:00:00.000000101,20.5
2011-12-13 22:00:00.000000122,20.1
2011-12-13 22:00:00.000000190,7.3
2011-12-13 22:00:00.00000021,3.7
2011-12-13 22:00:00.00000051,14.9
2011-12-13 22:00:00.00000036,7.3
2011-12-13 22:00:00.00000022,8.9
2009-04-12 16:00:56.0000002,10.9
2014-03-05 21:07:12.0000001,3.5
2015-04-11 14:16:12.0000009,4.0
2014-07-21 18:19:00.000000203,8.0
2014-07-21 18:19:00.000000229,10.5
2014-07-21 18:19:00.000000146,6.0
2014-07-21 18:19:00.000000108,12.0
2014-07-21 18:19:00.000000171,5.0
2014-07-21 18:19:00.00000090,12.0
2014-07-21 18:19:00.00000020,5.0
2014-07-21 18:19:00.00000059,28.5
2014-07-21 18:19:00.000000185,11.5
2014-07-21 18:19:00.000000186,11.5
2014-07-21 18:19:00.000000201,11.5
2014-07-21 18:19:00.000000217,3.5
2014-07-21 18:19:00.00000017,6.0
2014-07-21 18:19:00.00000079,10.0
2014-07-21 18:19:00.00000087,10.5
2011-06-13 09:55:04.0000003,14.1
2010-09-20 16:48:00.00000025,12.1
2010-09-20 16:48:00.00000085,45.0
2010-09-20 16:48:00.00000069,31.2
2010-09-20 16:48:00.00000086,5.7
2010-09-20 16:48:00.00000021,8.0
2010-09-20 16:48:00.00000024,6.1
2010-09-20 16:48:00.000000100,15.7
2010-09-20 16:48:00.0000008,18.1
2010-09-20 16:48:00.00000074,12.5
2012-08-20 14:47:36.0000002,7.3
2014-12-01 00:12:44.0000002,33.0
2009-03-16 09:55:24.0000001,6.1
2011-03-06 21:01:00.00000017,6.5
2011-03-06 21:01:00.000000161,6.1
2011-03-06 21:01:00.000000170,6.5
2011-03-06 21:01:00.00000078,7.7
2011-03-06 21:01:00.000000160,9.3
2013-02-26 01:38:20.0000001,5.5
2014-09-22 07:14:16.0000001,7.0
2010-10-05 02:09:00.00000017,6.1
2010-10-05 02:09:00.00000024,19.7
2010-10-05 02:09:00.00000020,5.7
2011-04-16 21:23:16.0000001,7.7
2013-10-05 19:51:04.0000001,13.5
2011-10-07 22:08:20.0000005,8.9
2012-03-14 19:10:48.0000003,4.5
2009-06-21 04:28:48.0000001,17.3
2011-06-25 11:42:36.0000001,10.1
2012-01-26 07:33:00.000000145,6.5
2012-01-26 07:33:00.00000030,3.7
2012-01-26 07:33:00.000000121,5.0
2012-01-26 07:33:00.000000151,7.7
2012-01-26 07:33:00.00000044,6.9
2015-03-20 23:34:40.0000009,17.0
2015-03-20 23:34:40.0000005,5.5
2015-05-21 07:08:08.0000001,10.0
2010-12-09 07:29:00.000000156,5.3
2010-12-09 07:29:00.0000002,7.3
2010-12-09 07:29:00.00000081,12.5
2010-08-21 23:02:28.0000003,11.7
2009-10-29 10:48:40.0000003,45.0
2015-02-01 00:48:44.0000003,6.0
2015-02-01 00:48:44.0000005,4.0
2011-12-06 11:07:40.0000002,5.7
2011-12-06 11:07:40.0000003,12.1
2013-05-18 15:28:40.0000001,8.0
2013-09-01 17:57:04.0000001,7.0
2015-02-21 18:39:16.0000001,11.5
2013-07-22 15:05:16.0000005,6.5
2010-12-25 13:54:12.0000002,6.1
2013-11-29 20:09:12.0000001,18.5
2011-10-25 20:34:20.0000002,8.5
2012-11-20 21:54:00.000000152,4.1
2012-11-20 21:54:00.00000071,23.3
2012-11-20 21:54:00.00000078,7.7
2012-11-20 21:54:00.00000073,7.3
2012-11-20 21:54:00.00000066,9.3
2012-11-20 21:54:00.000000189,5.7
2012-11-20 21:54:00.00000016,9.3
2012-11-20 21:54:00.0000007,8.9
2012-11-20 21:54:00.000000161,15.5
2012-11-20 21:54:00.000000174,8.1
2012-11-20 21:54:00.00000084,10.0
2012-11-20 21:54:00.000000173,5.7
2014-06-23 00:16:00.00000086,10.0
2014-06-23 00:16:00.00000042,52.0
2014-06-23 00:16:00.00000010,5.0
2011-09-30 03:23:32.0000001,14.1
2011-01-03 21:51:28.0000003,8.1
2013-09-25 22:00:00.00000018,7.5
2013-09-25 22:00:00.00000071,8.5
2013-09-25 22:00:00.000000114,9.5
2013-09-25 22:00:00.000000191,7.0
2013-09-25 22:00:00.0000006,9.5
2013-09-25 22:00:00.000000113,5.0
2013-09-25 22:00:00.000000212,4.5
2013-09-25 22:00:00.00000066,4.5
2011-07-06 18:07:44.0000004,6.1
2014-07-11 12:36:08.0000001,14.5
2015-02-20 11:08:29.0000007,13.5
2009-05-16 14:53:41.0000003,5.7
2010-07-01 22:11:33.0000003,5.3
2014-10-07 11:52:13.0000008,8.0
2015-02-26 23:20:13.0000008,15.5
2011-11-28 14:13:37.0000002,6.5
2013-08-30 11:20:21.0000003,36.33
2014-10-25 23:23:05.0000001,10.5
2014-10-25 23:23:05.0000002,18.0
2011-07-02 00:38:01.0000001,8.1
2014-02-08 17:24:57.0000002,12.0
2013-02-16 16:03:17.0000001,12.5
2011-01-24 20:18:49.0000005,7.3
2012-04-07 12:14:05.0000001,18.9
2011-10-20 13:46:33.0000002,9.3
2013-11-29 15:09:45.0000003,7.0
2014-06-22 14:49:13.0000002,30.5
2009-08-28 23:01:41.0000002,6.5
2010-06-11 13:37:21.0000003,9.3
2013-06-17 06:37:49.0000002,3.5
2015-06-02 09:11:17.0000002,47.54
2014-12-07 19:56:45.0000001,12.0
2013-04-23 13:19:17.0000001,8.0
2013-11-28 13:17:13.0000003,8.0
2012-06-10 00:46:17.0000001,7.7
2010-02-27 22:55:09.0000001,5.3
2012-04-14 14:20:33.0000002,7.0
2013-03-08 19:03:09.0000002,6.5
2012-07-13 11:00:05.0000005,5.3
2014-07-01 11:05:21.0000003,7.0
2012-10-25 16:20:37.0000005,16.5
2011-03-24 17:44:01.0000002,10.5
2014-07-25 18:06:37.0000006,13.5
2009-08-02 14:01:33.0000005,8.5
2009-09-25 21:43:49.0000009,10.1
2011-12-09 21:19:25.0000003,5.3
2011-12-09 21:19:25.0000004,13.3
2012-02-08 11:14:49.0000003,20.5
2012-07-18 22:34:53.0000002,4.1
2012-07-18 22:34:53.0000004,8.1
2009-09-04 18:43:33.0000002,4.5
2011-04-23 11:01:49.0000002,31.7
2014-10-28 22:42:33.0000004,4.5
2010-06-20 12:42:37.0000002,4.9
2015-02-19 11:39:21.0000004,46.83
2013-12-08 10:41:05.0000002,10.0
2009-05-15 21:19:13.0000003,6.1
2011-08-18 08:36:13.0000005,6.1
2012-12-20 23:43:09.0000004,21.5
2009-06-13 18:40:13.0000001,16.9
2009-01-06 07:36:34.0000001,7.7
2015-04-12 21:56:22.0000003,7.0
2010-03-21 16:52:58.0000003,21.7
2013-07-09 21:59:42.0000001,29.5
2012-06-23 09:43:42.0000002,4.9
2012-06-23 09:43:42.0000004,4.5
2013-10-26 10:46:46.0000003,38.33
2013-09-14 18:51:46.0000001,6.5
2009-11-23 19:06:14.0000001,7.3
2010-01-24 14:09:58.0000002,4.9
2011-12-10 23:39:06.0000003,4.5
2011-01-15 04:13:38.0000001,4.5
2011-03-03 21:31:42.0000003,6.1
2012-08-04 23:34:58.0000003,14.5
2015-04-10 11:56:54.0000006,7.5
2015-05-05 12:32:14.0000008,20.0
2013-10-13 19:52:54.0000002,48.0
2015-06-25 01:01:46.0000004,11.0
2009-05-19 15:44:30.0000002,31.5
2010-02-06 17:37:10.0000002,6.9
2013-01-14 18:42:54.0000003,6.5
2014-01-05 17:47:02.0000001,11.5
2009-07-28 11:13:10.0000002,8.1
2012-01-12 18:05:10.0000002,26.8
2010-12-21 08:46:02.0000006,5.3
2013-11-24 03:44:46.0000003,17.0
2013-06-30 03:37:26.0000003,12.5
2011-05-26 21:36:54.0000004,5.7
2009-03-11 21:46:54.0000002,10.1
2012-12-26 17:12:30.0000002,8.1
