key,fare_amount
2014-01-09 17:27:18.0000004,10.04
2010-01-09 13:24:22.0000002,48.03
2010-01-09 13:24:22.0000001,7.34
2009-03-11 21:46:54.0000006,6.99
2012-08-22 20:54:46.0000004,10.42
2012-08-22 20:54:46.0000005,30.57
2009-02-21 20:49:34.0000002,11.31
2012-08-10 14:04:14.0000001,9.96
2009-10-17 03:52:42.0000005,10.89
2014-02-27 09:36:26.0000001,13.03
2014-03-11 20:24:02.0000005,11.03
2014-03-11 20:24:02.0000001,6.24
2015-05-07 15:33:26.0000004,4.91
2012-09-10 21:07:54.0000008,6.93
2012-04-20 00:06:10.0000003,4.71
2012-04-20 00:06:10.0000004,15.65
2012-06-12 23:10:42.0000004,11.23
2013-04-21 19:50:54.0000002,5.62
2013-02-06 18:21:18.0000005,15.87
2014-05-01 21:05:34.0000001,26.98
2011-04-22 19:23:54.0000004,5.79
2011-09-17 15:41:06.0000002,7.24
2015-03-05 13:21:58.0000001,56.05
2015-06-21 17:16:10.0000001,7.23
2010-06-02 22:04:10.0000002,25.81
2010-06-02 22:04:10.0000001,9.67
2015-02-27 19:36:02.0000008,12.51
2015-02-27 19:36:02.0000005,8.09
2013-04-06 19:16:10.0000002,8.67
2014-03-08 16:08:26.0000006,19.36
2014-03-08 16:08:26.0000005,5.34
2013-12-06 23:40:42.0000004,6.46
2013-12-06 23:40:42.0000005,13.87
2014-09-13 19:05:02.0000001,6.28
2015-03-12 13:01:54.0000003,4.52
2015-03-12 13:01:54.0000006,6.04
2014-10-04 21:48:22.0000001,11.38
2012-01-22 04:13:34.0000001,23.02
2012-01-22 04:13:34.0000003,9.2
2010-12-17 10:33:34.0000003,12.67
2010-12-17 10:33:34.0000001,26.6
2012-06-04 11:34:58.0000002,7.83
2012-12-08 20:08:38.0000001,13.42
2012-12-08 20:08:38.0000002,7.94
2013-12-29 01:20:50.0000002,20.25
2014-03-28 22:34:26.0000002,9.53
2013-09-07 19:43:18.0000002,14.92
2013-09-07 19:43:18.0000007,7.7
2010-03-07 00:47:26.0000002,12.51
2010-03-07 00:47:26.0000003,6.5
2010-10-31 18:45:58.0000004,6.59
2015-02-03 09:00:58.0000003,41.88
2012-08-08 08:58:50.0000002,6.6
2011-04-08 15:01:02.0000002,5.14
2015-01-10 09:38:54.0000006,6.94
2015-01-10 09:38:54.0000002,16.19
2015-01-10 09:38:54.0000005,11.55
2015-01-10 09:38:54.0000001,9.45
2014-10-03 00:50:06.0000003,8.37
2010-06-18 19:19:26.0000004,14.38
2013-06-21 00:00:34.0000004,10.33
2012-02-29 12:03:34.0000003,6.78
2013-09-16 14:16:34.0000002,30.08
2011-03-10 18:16:14.0000002,7.12
2011-05-19 02:06:46.0000001,7.02
2014-08-08 15:26:18.0000001,8.25
2009-03-11 12:01:30.0000003,6.24
2012-07-26 12:40:38.0000004,10.46
2014-05-26 22:57:10.0000001,9.87
2010-09-04 18:31:42.0000004,12.9
2011-09-22 20:05:22.0000002,5.88
2011-09-22 20:05:22.0000004,6.76
2014-08-09 01:27:30.0000001,14.02
2014-10-31 12:04:26.0000003,10.37
2013-04-10 21:03:42.0000006,13.11
2011-12-29 19:29:50.0000002,7.46
2013-03-14 21:43:46.0000002,4.51
2009-02-08 00:04:06.0000003,5.79
2012-02-04 22:47:18.0000002,5.03
2012-05-06 03:01:10.0000001,21.79
2014-07-08 08:56:58.0000002,5.04
2014-07-08 08:56:58.0000005,5.66
2014-07-08 08:56:58.0000004,15.56
2014-07-08 08:56:58.0000003,10.56
2011-02-19 10:14:58.0000001,7.78
2010-08-16 17:14:18.0000002,6.6
2012-12-27 21:01:54.0000002,11.89
2015-05-31 20:48:54.0000002,13.47
2013-01-06 12:39:54.0000006,5.15
2010-12-24 04:23:06.0000001,27.46
2010-11-10 23:21:50.0000001,9.12
2011-10-01 00:42:26.0000002,20.84
2013-03-31 00:09:58.0000001,25.32
2011-07-20 08:05:02.0000001,25.78
2009-05-03 16:02:54.0000004,4.19
2012-09-06 17:58:06.0000002,8.93
2014-04-06 16:47:14.0000001,14.54
2014-04-06 16:47:14.0000002,31.41
2014-09-06 03:52:50.0000001,7.94
2014-01-01 13:06:34.0000002,17.31
2011-12-25 15:35:54.0000002,6.37
2011-12-25 15:35:54.0000005,4.98
2011-12-25 15:35:54.0000001,5.89
2015-05-14 23:11:58.0000004,12.94
2015-04-22 09:54:06.0000001,6.14
2012-09-01 19:04:18.0000001,9.73
2013-06-06 02:54:50.0000001,35.85
2011-09-03 00:03:42.0000007,49.4
2013-07-02 22:27:14.0000002,5.47
2011-07-18 00:04:54.0000001,11.18
2011-04-03 03:46:18.0000001,5.19
2010-06-25 14:00:14.0000001,8.0
2014-09-10 16:40:02.0000001,8.11
2011-03-01 07:23:14.0000002,5.24
2011-06-24 13:23:18.0000005,10.43
2012-01-01 18:02:46.0000001,20.14
2015-03-28 19:31:26.0000004,9.37
2010-07-13 11:53:15.0000006,10.91
2010-07-13 11:53:15.0000005,5.88
2010-07-13 11:53:15.0000003,5.43
2013-02-07 13:47:59.0000002,15.1
2015-05-19 13:58:11.0000006,34.26
2015-05-19 13:58:11.0000009,17.42
2012-07-31 22:21:11.0000003,6.39
2013-01-03 08:50:31.0000003,9.91
2010-03-18 00:05:43.0000001,19.05
2009-04-14 17:43:23.0000001,47.73
2009-04-14 17:43:23.0000002,8.22
2015-06-15 14:34:03.0000001,12.14
2014-11-26 06:46:23.0000002,29.14
2010-12-19 16:25:15.0000002,6.78
2015-06-18 20:56:55.0000004,5.11
2015-06-18 20:56:55.0000008,15.75
2015-04-28 20:15:27.0000003,8.21
2013-01-23 13:49:19.0000001,9.16
2012-01-03 08:49:15.0000005,11.9
2012-06-09 19:03:11.0000005,7.71
2012-06-09 19:03:11.0000007,11.99
2009-05-27 02:00:51.0000001,16.46
2014-06-07 12:21:11.0000003,12.14
2011-09-08 22:37:43.0000001,7.16
2010-06-18 22:52:11.0000001,25.44
2011-09-13 13:31:51.0000001,10.99
2011-09-13 13:31:51.0000005,6.83
2014-10-06 09:24:11.0000005,27.78
2012-03-15 18:23:55.0000002,7.27
2013-12-22 21:24:47.0000002,5.96
2011-11-23 21:07:43.0000001,6.5
2010-11-17 19:10:23.0000003,5.74
2010-11-17 19:10:23.0000005,10.97
2015-02-14 13:15:19.0000007,6.67
2013-01-12 22:40:39.0000008,8.66
2013-01-12 22:40:39.0000009,19.15
2013-01-12 22:40:39.0000007,7.26
2010-02-15 14:20:31.0000002,26.19
2010-02-15 14:20:31.0000003,6.06
2013-03-23 15:41:07.0000003,10.13
2009-05-08 22:14:51.0000002,4.41
2010-01-31 00:33:03.0000005,8.28
2009-01-18 18:22:07.0000002,9.32
2009-01-28 11:27:19.0000001,7.22
2015-05-20 19:39:11.0000003,14.65
2014-01-11 17:47:47.0000001,8.54
2012-07-12 02:46:07.0000001,11.27
2014-03-05 23:16:07.0000001,13.47
2014-12-17 20:56:31.0000003,9.01
2010-10-09 15:48:51.0000003,30.7
2013-10-10 11:09:23.0000001,16.62
2014-10-12 09:23:55.0000001,11.46
2013-01-08 07:03:07.0000001,7.44
2012-10-28 17:21:19.0000001,7.49
2012-10-28 17:21:19.0000003,10.13
2014-12-26 20:46:23.0000001,12.6
2015-05-10 12:37:51.0000003,12.85
2010-12-11 13:31:11.0000003,6.77
2010-03-01 22:21:55.0000003,6.93
2010-03-01 22:21:55.0000002,14.95
2015-03-08 14:59:23.0000001,29.38
2015-03-08 14:59:23.0000003,40.53
2009-06-08 11:06:23.0000001,62.77
2014-01-26 13:51:39.0000001,8.29
2014-11-30 15:46:23.0000003,5.05
2011-08-20 15:50:39.0000001,11.24
2010-06-22 14:25:19.0000008,47.61
2010-06-22 14:25:19.0000001,6.48
2014-05-25 19:46:59.0000003,28.3
2014-04-04 05:47:11.0000002,13.0
2013-01-11 20:08:07.0000003,9.59
2013-01-11 20:08:07.0000001,5.11
2013-10-09 17:27:39.0000001,57.2
2015-01-12 17:05:51.0000004,7.89
2009-01-12 07:47:39.0000001,33.77
2011-04-28 19:39:43.0000003,13.89
2014-11-17 00:03:47.0000003,7.82
2014-11-17 00:03:47.0000001,10.6
2013-08-18 00:32:15.0000003,7.23
2013-05-23 12:09:23.0000005,6.92
2013-05-23 12:09:23.0000004,13.96
2014-12-11 08:20:39.0000001,27.32
2014-12-11 08:20:39.0000004,10.86
2013-12-10 14:00:35.0000002,5.64
2011-09-10 20:44:59.0000003,7.65
2011-04-28 09:50:03.0000001,6.02
2010-02-26 18:34:51.0000001,10.81
2013-12-05 23:29:15.0000002,5.75
2012-12-13 19:05:27.0000004,5.47
2012-11-09 18:17:35.0000002,10.81
2010-07-05 19:21:35.0000001,10.68
2011-11-29 22:19:51.0000003,6.68
2009-01-30 22:47:07.0000002,14.29
2009-01-30 22:47:07.0000005,5.62
2013-09-26 20:54:19.0000001,12.24
2014-09-16 18:22:23.0000001,9.97
2011-06-25 23:18:27.0000003,6.55
2011-06-25 23:18:27.0000002,11.2
2009-01-17 02:21:55.0000003,4.7
2014-11-01 15:31:15.0000001,6.07
2013-07-12 23:17:31.0000003,6.99
2013-07-12 23:17:31.0000002,11.65
2013-07-12 23:17:31.0000001,10.98
2009-09-24 04:23:47.0000001,5.58
2009-04-20 21:08:35.0000005,7.67
2009-04-20 21:08:35.0000004,9.37
2009-04-06 13:47:15.0000001,3.91
2013-11-29 21:36:07.0000002,19.64
2013-11-29 21:36:07.0000001,9.55
2012-04-14 11:59:11.0000003,10.9
2009-03-06 00:13:03.0000002,13.22
2010-04-23 00:00:03.0000001,24.65
2010-05-22 23:46:19.0000004,8.56
2012-06-09 22:57:15.0000004,7.98
2010-10-27 02:29:39.0000001,6.44
2010-10-22 20:56:51.0000003,11.79
2013-10-07 08:53:39.0000001,6.46
2011-10-04 11:48:35.0000001,10.25
2010-12-31 13:32:39.0000002,7.21
2010-08-21 20:25:07.0000002,7.24
2009-11-16 21:03:31.0000005,9.15
2009-11-16 21:03:31.0000006,7.46
2010-12-01 21:02:35.0000003,12.3
2010-04-20 11:53:23.0000001,6.79
2013-09-20 13:38:55.0000005,5.93
2013-09-20 13:38:55.0000004,56.8
2012-09-09 23:40:03.0000002,6.11
2012-09-09 23:40:03.0000004,10.56
2010-05-23 15:28:55.0000002,7.78
2012-10-15 20:10:31.0000005,14.69
2013-06-07 13:52:55.0000005,9.15
2009-06-04 19:34:15.0000005,8.67
2013-09-29 22:12:07.0000001,32.39
2010-05-02 12:39:55.0000003,6.75
2010-05-02 12:39:55.0000001,14.48
2015-05-20 00:59:15.0000001,7.31
2009-12-03 18:02:47.0000003,7.85
2009-12-03 18:02:47.0000002,49.19
2009-09-28 19:21:59.0000007,5.56
2009-09-28 19:21:59.0000006,8.4
2015-05-23 12:59:39.0000003,16.3
2014-01-11 23:10:59.0000006,8.04
2010-04-24 20:15:07.0000001,5.34
2013-05-24 07:22:51.0000001,8.92
2009-08-06 02:50:03.0000001,15.27
2014-08-08 17:32:47.0000003,9.02
2010-09-22 09:42:31.0000003,9.36
2013-08-19 19:39:23.0000002,16.5
2015-03-11 16:36:39.0000004,28.49
2015-05-29 18:59:35.0000006,17.4
2011-10-26 17:48:43.0000005,9.85
2009-11-03 19:53:27.0000002,5.73
2009-11-03 19:53:27.0000001,7.01
2009-12-19 21:56:15.0000004,4.58
2009-12-21 21:20:43.0000002,6.06
2009-08-21 15:35:07.0000001,13.66
2010-04-25 13:28:47.0000001,8.38
2010-11-02 18:49:59.0000004,7.43
2010-04-21 06:28:47.0000001,46.84
2015-02-11 20:51:51.0000001,4.25
2013-12-07 01:41:59.0000002,7.52
2013-05-21 06:52:59.0000003,32.77
2014-07-12 00:15:59.0000001,10.9
2010-06-13 19:39:51.0000002,10.13
2009-03-31 10:27:19.0000003,10.51
2013-09-14 18:28:03.0000001,5.42
2015-02-14 09:08:11.0000002,9.47
2012-01-19 20:26:35.0000002,6.31
2012-01-19 20:26:35.0000003,5.69
2012-01-19 20:26:35.0000006,17.56
2015-02-25 18:00:51.0000001,6.36
2015-02-25 18:00:51.0000007,7.81
2009-08-08 11:41:51.0000003,7.06
2013-06-02 16:26:47.0000001,7.69
2011-09-14 00:50:15.0000001,9.68
2013-02-16 14:26:51.0000003,6.04
2012-11-12 11:57:03.0000001,7.32
2012-01-04 00:06:39.0000002,5.44
2013-06-21 02:39:47.0000001,13.37
2010-12-28 20:17:27.0000005,9.83
2010-12-28 20:17:27.0000003,9.91
2009-12-12 22:01:31.0000001,5.04
2011-05-20 23:42:59.0000001,6.82
2014-01-04 10:54:59.0000005,7.42
2014-01-04 10:54:59.0000002,10.46
2012-02-11 04:52:35.0000001,4.14
2014-09-14 23:26:11.0000001,6.71
2014-04-05 01:52:27.0000002,25.94
2010-02-23 20:29:51.0000004,8.68
2013-11-01 13:07:47.0000003,17.11
2015-03-07 15:25:59.0000003,4.35
2009-04-16 15:57:31.0000001,8.82
2010-01-10 12:55:43.0000003,9.39
2010-01-10 12:55:43.0000004,20.89
2010-01-10 12:55:43.0000001,5.57
2015-03-16 21:12:19.0000002,6.45
2015-03-16 21:12:19.0000006,16.2
2012-09-29 20:16:51.0000004,6.11
2009-07-30 15:49:15.0000002,52.77
2009-07-30 15:49:15.0000004,7.84
2013-11-18 16:18:39.0000001,55.96
2015-01-18 14:06:23.0000001,14.55
2015-01-18 14:06:23.0000004,6.49
2015-01-18 14:06:23.0000003,6.39
2009-09-07 19:35:39.0000001,7.19
2014-06-14 13:39:00.000000155,4.22
2014-06-14 13:39:00.000000174,9.01
2014-06-14 13:39:00.000000104,8.64
2014-06-14 13:39:00.00000083,54.47
2014-06-14 13:39:00.00000056,5.91
2014-06-14 13:39:00.000000102,13.16
2014-06-14 13:39:00.00000065,22.09
2014-06-14 13:39:00.000000137,11.71
2014-06-14 13:39:00.0000002,55.51
2014-06-14 13:39:00.00000028,6.31
2014-06-14 13:39:00.000000194,5.0
2013-06-27 00:20:40.0000002,5.07
2014-12-30 20:29:24.0000001,6.23
2011-03-24 15:57:04.0000002,4.39
2012-06-09 16:53:44.0000001,8.56
2011-10-02 23:36:00.0000001,17.71
2011-10-02 23:36:00.00000050,23.49
2011-10-02 23:36:00.00000069,8.41
2011-10-02 23:36:00.00000093,9.25
2011-10-02 23:36:00.00000010,11.81
2011-10-02 23:36:00.00000017,10.65
2011-10-02 23:36:00.00000072,9.44
2011-10-02 23:36:00.00000025,9.49
2011-10-02 23:36:00.00000019,5.71
2013-03-21 12:47:28.0000001,10.06
2013-06-07 03:02:56.0000003,10.9
2009-06-10 16:55:00.000000123,3.92
2009-06-10 16:55:00.000000150,11.88
2009-06-10 16:55:00.00000064,8.12
2009-06-10 16:55:00.00000062,11.71
2009-06-10 16:55:00.0000005,5.29
2009-06-10 16:55:00.0000006,19.64
2009-06-10 16:55:00.000000130,8.88
2009-06-10 16:55:00.000000175,6.07
2009-06-10 16:55:00.00000041,48.4
2009-06-10 16:55:00.000000152,3.89
2009-06-10 16:55:00.000000155,15.23
2009-06-10 16:55:00.00000061,5.42
2011-06-24 12:03:00.000000131,13.71
2011-06-24 12:03:00.000000184,10.88
2011-06-24 12:03:00.00000081,9.09
2011-06-24 12:03:00.0000007,7.98
2011-06-24 12:03:00.00000028,6.23
2011-06-24 12:03:00.000000198,7.76
2014-06-15 07:06:00.0000004,13.48
2014-06-15 07:06:00.00000011,12.43
2014-06-06 16:22:20.0000001,8.95
2009-09-14 02:19:00.00000043,5.45
2009-09-14 02:19:00.00000027,8.32
2009-09-14 02:19:00.00000042,7.75
2009-09-14 02:19:00.00000034,16.49
2009-09-14 02:19:00.00000033,7.29
2010-08-21 22:21:32.0000001,9.87
2010-08-21 22:21:32.0000002,8.16
2012-05-06 23:37:24.0000003,10.87
2013-12-21 17:20:32.0000002,56.32
2014-04-28 19:46:36.0000002,7.83
2011-06-01 07:37:00.00000080,33.49
2011-06-01 07:37:00.000000164,9.68
2011-06-01 07:37:00.00000074,19.68
2011-06-01 07:37:00.00000085,16.3
2011-06-01 07:37:00.0000003,7.53
2011-06-01 07:37:00.000000159,24.28
2011-06-01 07:37:00.00000052,22.55
2011-06-01 07:37:00.000000218,16.99
2011-06-01 07:37:00.00000062,6.45
2011-06-01 07:37:00.00000031,6.36
2010-08-27 18:45:00.000000170,11.3
2010-08-27 18:45:00.00000044,18.17
2010-08-27 18:45:00.000000146,7.27
2010-08-27 18:45:00.00000035,6.63
2010-08-27 18:45:00.000000139,7.93
2010-08-27 18:45:00.00000051,5.34
2010-08-27 18:45:00.000000186,4.58
2010-08-27 18:45:00.000000102,8.32
2010-08-27 18:45:00.000000164,11.28
2010-08-27 18:45:00.000000199,13.62
2010-08-27 18:45:00.000000174,8.18
2010-08-27 18:45:00.000000187,5.26
2010-08-27 18:45:00.000000172,15.44
2010-08-14 02:13:00.000000105,9.76
2010-08-14 02:13:00.000000159,4.67
2010-08-14 02:13:00.00000040,5.86
2010-08-14 02:13:00.000000147,10.78
2010-08-14 02:13:00.000000145,6.47
2010-08-14 02:13:00.00000061,6.8
2010-08-14 02:13:00.000000150,18.45
2010-08-14 02:13:00.00000024,7.37
2010-08-14 02:13:00.000000167,8.0
2010-08-14 02:13:00.00000099,6.74
2010-08-14 02:13:00.000000120,9.98
2010-08-14 02:13:00.00000027,6.13
2010-08-14 02:13:00.00000063,9.49
2010-08-14 02:13:00.000000164,5.46
2010-08-14 02:13:00.000000143,15.87
2010-08-14 02:13:00.000000156,22.52
2010-08-14 02:13:00.000000123,15.79
2014-03-25 23:47:00.00000013,4.89
2014-03-25 23:47:00.000000116,11.28
2014-03-25 23:47:00.000000141,5.64
2014-03-25 23:47:00.000000107,7.22
2014-03-25 23:47:00.00000068,6.26
2014-03-25 23:47:00.00000098,18.31
2014-03-25 23:47:00.000000138,12.58
2014-03-25 23:47:00.000000120,11.76
2015-06-05 08:38:56.0000003,10.86
2010-09-29 16:43:00.000000154,35.36
2010-09-29 16:43:00.000000157,5.01
2010-09-29 16:43:00.00000099,8.49
2010-09-29 16:43:00.00000023,6.31
2010-09-29 16:43:00.000000148,12.08
2014-10-27 14:58:00.00000028,7.54
2014-10-27 14:58:00.00000069,8.63
2014-10-27 14:58:00.000000106,8.54
2014-10-27 14:58:00.00000070,4.93
2014-10-27 14:58:00.000000121,11.85
2014-10-27 14:58:00.00000022,13.67
2014-10-27 14:58:00.00000057,13.97
2009-10-08 23:44:56.0000002,6.65
2012-11-03 17:11:00.00000080,9.66
2012-11-03 17:11:00.00000030,5.16
2012-11-03 17:11:00.000000149,4.41
2012-11-03 17:11:00.00000078,8.06
2012-11-03 17:11:00.00000063,9.9
2012-11-03 17:11:00.000000142,6.33
2012-11-03 17:11:00.000000101,6.86
2011-05-28 17:29:44.0000003,7.42
2011-03-11 01:44:00.00000023,20.14
2011-03-11 01:44:00.00000014,5.33
2011-03-11 01:44:00.00000067,11.09
2011-03-11 01:44:00.00000019,6.73
2011-03-11 01:44:00.00000082,15.28
2011-03-11 01:44:00.00000084,4.42
2011-03-11 01:44:00.00000033,8.88
2011-03-11 01:44:00.00000051,11.49
2011-03-11 01:44:00.00000011,20.02
2013-12-16 19:06:44.0000001,7.01
2009-05-08 18:00:36.0000001,4.23
2013-01-27 00:09:12.0000008,12.79
2013-09-15 02:37:52.0000002,10.94
2009-04-05 09:48:20.0000001,6.75
2009-11-25 19:32:52.0000001,25.56
2011-10-04 09:37:00.00000099,7.14
2011-10-04 09:37:00.00000019,9.03
2011-10-04 09:37:00.000000132,16.23
2011-10-04 09:37:00.00000043,35.65
2011-10-04 09:37:00.000000122,30.53
2011-10-04 09:37:00.0000002,12.09
2011-10-04 09:37:00.000000109,6.03
2014-04-29 08:15:56.0000003,7.19
2014-12-24 03:00:00.00000035,4.59
2009-10-04 22:54:56.0000001,23.86
2015-04-11 20:31:32.0000008,10.92
2015-04-11 20:31:32.00000013,11.7
2011-02-06 17:08:24.0000003,6.14
2014-04-27 02:57:00.00000010,15.58
2014-04-27 02:57:00.00000053,8.01
2014-04-27 02:57:00.000000128,5.09
2014-04-27 02:57:00.0000008,9.24
2014-04-27 02:57:00.00000067,10.48
2014-04-27 02:57:00.0000009,4.63
2014-04-27 02:57:00.000000159,13.48
2014-04-27 02:57:00.000000127,10.46
2014-04-27 02:57:00.000000112,9.22
2011-12-13 22:00:00.000000147,13.04
2011-12-13 22:00:00.000000164,5.27
2011-12-13 22:00:00.00000078,5.47
2011-12-13 22:00:00.000000103,8.61
2011-12-13 22:00:00.000000226,5.84
2011-12-13 22:00:00.000000215,8.29
2011-12-13 22:00:00.00000013,8.74
2011-12-13 22:00:00.000000258,6.16
2011-12-13 22:00:00.00000087,43.29
2011-12-13 22:00:00.000000270,5.0
2011-12-13 22:00:00.00000073,8.35
2011-12-13 22:00:00.000000203,4.44
2011-12-13 22:00:00.000000184,3.91
2011-12-13 22:00:00.00000019,6.05
2011-12-13 22:00:00.000000101,24.13
2011-12-13 22:00:00.000000122,20.33
2011-12-13 22:00:00.000000190,7.3
2011-12-13 22:00:00.00000021,4.55
2011-12-13 22:00:00.00000051,12.0
2011-12-13 22:00:00.00000036,8.09
2011-12-13 22:00:00.00000022,7.48
2009-04-12 16:00:56.0000002,11.44
2014-03-05 21:07:12.0000001,7.05
2015-04-11 14:16:12.0000009,6.31
2014-07-21 18:19:00.000000203,8.22
2014-07-21 18:19:00.000000229,10.82
2014-07-21 18:19:00.000000146,5.7
2014-07-21 18:19:00.000000108,10.73
2014-07-21 18:19:00.000000171,6.39
2014-07-21 18:19:00.00000090,14.25
2014-07-21 18:19:00.00000020,7.21
2014-07-21 18:19:00.00000059,28.64
2014-07-21 18:19:00.000000185,8.78
2014-07-21 18:19:00.000000186,12.76
2014-07-21 18:19:00.000000201,10.54
2014-07-21 18:19:00.000000217,4.35
2014-07-21 18:19:00.00000017,7.89
2014-07-21 18:19:00.00000079,10.25
2014-07-21 18:19:00.00000087,9.56
2011-06-13 09:55:04.0000003,13.72
2010-09-20 16:48:00.00000025,11.12
2010-09-20 16:48:00.00000085,43.98
2010-09-20 16:48:00.00000069,31.56
2010-09-20 16:48:00.00000086,6.32
2010-09-20 16:48:00.00000021,13.03
2010-09-20 16:48:00.00000024,6.77
2010-09-20 16:48:00.000000100,8.74
2010-09-20 16:48:00.0000008,16.62
2010-09-20 16:48:00.00000074,12.49
2012-08-20 14:47:36.0000002,8.53
2014-12-01 00:12:44.0000002,29.89
2009-03-16 09:55:24.0000001,6.02
2011-03-06 21:01:00.00000017,7.59
2011-03-06 21:01:00.000000161,7.08
2011-03-06 21:01:00.000000170,8.07
2011-03-06 21:01:00.00000078,8.96
2011-03-06 21:01:00.000000160,9.01
2013-02-26 01:38:20.0000001,7.29
2014-09-22 07:14:16.0000001,6.07
2010-10-05 02:09:00.00000017,6.18
2010-10-05 02:09:00.00000024,15.51
2010-10-05 02:09:00.00000020,4.51
2011-04-16 21:23:16.0000001,6.84
2013-10-05 19:51:04.0000001,9.44
2011-10-07 22:08:20.0000005,8.28
2012-03-14 19:10:48.0000003,4.39
2009-06-21 04:28:48.0000001,13.86
2011-06-25 11:42:36.0000001,10.08
2012-01-26 07:33:00.000000145,7.3
2012-01-26 07:33:00.00000030,4.43
2012-01-26 07:33:00.000000121,4.46
2012-01-26 07:33:00.000000151,9.47
2012-01-26 07:33:00.00000044,6.8
2015-03-20 23:34:40.0000009,17.89
2015-03-20 23:34:40.0000005,9.64
2015-05-21 07:08:08.0000001,9.93
2010-12-09 07:29:00.000000156,4.67
2010-12-09 07:29:00.0000002,7.49
2010-12-09 07:29:00.00000081,13.0
2010-08-21 23:02:28.0000003,12.76
2009-10-29 10:48:40.0000003,16.24
2015-02-01 00:48:44.0000003,8.51
2015-02-01 00:48:44.0000005,5.37
2011-12-06 11:07:40.0000002,6.47
2011-12-06 11:07:40.0000003,14.83
2013-05-18 15:28:40.0000001,9.06
2013-09-01 17:57:04.0000001,7.49
2015-02-21 18:39:16.0000001,11.71
2013-07-22 15:05:16.0000005,10.5
2010-12-25 13:54:12.0000002,7.86
2013-11-29 20:09:12.0000001,17.31
2011-10-25 20:34:20.0000002,9.13
2012-11-20 21:54:00.000000152,5.77
2012-11-20 21:54:00.00000071,26.68
2012-11-20 21:54:00.00000078,9.3
2012-11-20 21:54:00.00000073,8.62
2012-11-20 21:54:00.00000066,9.04
2012-11-20 21:54:00.000000189,6.35
2012-11-20 21:54:00.00000016,9.84
2012-11-20 21:54:00.0000007,8.84
2012-11-20 21:54:00.000000161,13.84
2012-11-20 21:54:00.000000174,7.82
2012-11-20 21:54:00.00000084,7.97
2012-11-20 21:54:00.000000173,7.22
2014-06-23 00:16:00.00000086,8.45
2014-06-23 00:16:00.00000042,50.01
2014-06-23 00:16:00.00000010,5.55
2011-09-30 03:23:32.0000001,13.56
2011-01-03 21:51:28.0000003,7.44
2013-09-25 22:00:00.00000018,7.63
2013-09-25 22:00:00.00000071,9.63
2013-09-25 22:00:00.000000114,10.25
2013-09-25 22:00:00.000000191,7.32
2013-09-25 22:00:00.0000006,7.78
2013-09-25 22:00:00.000000113,4.92
2013-09-25 22:00:00.000000212,4.68
2013-09-25 22:00:00.00000066,5.64
2011-07-06 18:07:44.0000004,5.53
2014-07-11 12:36:08.0000001,13.15
2015-02-20 11:08:29.0000007,12.99
2009-05-16 14:53:41.0000003,6.26
2010-07-01 22:11:33.0000003,5.15
2014-10-07 11:52:13.0000008,7.79
2015-02-26 23:20:13.0000008,14.87
2011-11-28 14:13:37.0000002,6.23
2013-08-30 11:20:21.0000003,34.18
2014-10-25 23:23:05.0000001,11.19
2014-10-25 23:23:05.0000002,11.77
2011-07-02 00:38:01.0000001,8.81
2014-02-08 17:24:57.0000002,8.46
2013-02-16 16:03:17.0000001,14.85
2011-01-24 20:18:49.0000005,8.8
2012-04-07 12:14:05.0000001,17.89
2011-10-20 13:46:33.0000002,10.21
2013-11-29 15:09:45.0000003,7.94
2014-06-22 14:49:13.0000002,34.26
2009-08-28 23:01:41.0000002,7.9
2010-06-11 13:37:21.0000003,9.35
2013-06-17 06:37:49.0000002,4.65
2015-06-02 09:11:17.0000002,46.48
2014-12-07 19:56:45.0000001,13.71
2013-04-23 13:19:17.0000001,9.33
2013-11-28 13:17:13.0000003,7.88
2012-06-10 00:46:17.0000001,10.02
2010-02-27 22:55:09.0000001,5.63
2012-04-14 14:20:33.0000002,11.54
2013-03-08 19:03:09.0000002,6.72
2012-07-13 11:00:05.0000005,4.24
2014-07-01 11:05:21.0000003,8.32
2012-10-25 16:20:37.0000005,9.75
2011-03-24 17:44:01.0000002,10.83
2014-07-25 18:06:37.0000006,13.76
2009-08-02 14:01:33.0000005,9.57
2009-09-25 21:43:49.0000009,11.0
2011-12-09 21:19:25.0000003,7.38
2011-12-09 21:19:25.0000004,9.78
2012-02-08 11:14:49.0000003,20.74
2012-07-18 22:34:53.0000002,4.77
2012-07-18 22:34:53.0000004,6.91
2009-09-04 18:43:33.0000002,4.93
2011-04-23 11:01:49.0000002,29.61
2014-10-28 22:42:33.0000004,5.18
2010-06-20 12:42:37.0000002,5.92
2015-02-19 11:39:21.0000004,45.35
2013-12-08 10:41:05.0000002,5.74
2009-05-15 21:19:13.0000003,5.5
2011-08-18 08:36:13.0000005,5.58
2012-12-20 23:43:09.0000004,18.96
2009-06-13 18:40:13.0000001,13.43
2009-01-06 07:36:34.0000001,9.5
2015-04-12 21:56:22.0000003,9.03
2010-03-21 16:52:58.0000003,8.46
2013-07-09 21:59:42.0000001,30.35
2012-06-23 09:43:42.0000002,5.21
2012-06-23 09:43:42.0000004,5.0
2013-10-26 10:46:46.0000003,36.14
2013-09-14 18:51:46.0000001,6.53
2009-11-23 19:06:14.0000001,7.04
2010-01-24 14:09:58.0000002,8.61
2011-12-10 23:39:06.0000003,5.81
