key,fare_amount
2010-08-14 02:13:00.000000169,4.97
2010-08-14 02:13:00.000000127,8.06
2010-08-14 02:13:00.00000036,5.99
2010-08-14 02:13:00.00000068,26.54
2010-08-14 02:13:00.00000042,20.8
2010-08-14 02:13:00.000000115,19.58
2010-08-14 02:13:00.00000029,5.91
2010-08-14 02:13:00.0000003,12.86
2010-08-14 02:13:00.00000037,17.11
2010-08-14 02:13:00.000000121,4.5
2010-08-14 02:13:00.00000031,4.83
2010-08-14 02:13:00.00000094,12.39
2010-08-14 02:13:00.000000136,13.62
2010-08-14 02:13:00.00000018,9.32
2010-08-14 02:13:00.000000125,8.31
2010-08-14 02:13:00.00000041,19.73
2010-08-14 02:13:00.000000163,16.56
2010-08-14 02:13:00.000000126,8.39
2010-08-14 02:13:00.0000008,10.75
2010-08-14 02:13:00.00000057,5.99
2010-08-14 02:13:00.00000050,15.35
2010-08-14 02:13:00.000000152,8.23
2014-03-25 23:47:00.00000083,5.85
2014-03-25 23:47:00.000000139,5.44
2014-03-25 23:47:00.000000122,21.42
2014-03-25 23:47:00.00000093,6.48
2014-03-25 23:47:00.00000039,9.8
2014-03-25 23:47:00.000000119,7.88
2014-03-25 23:47:00.00000067,13.76
2014-03-25 23:47:00.00000034,9.89
2014-03-25 23:47:00.00000040,13.31
2014-03-25 23:47:00.000000137,11.61
2014-03-25 23:47:00.00000076,22.7
2014-03-25 23:47:00.00000057,8.47
2014-03-25 23:47:00.000000104,9.04
2014-03-25 23:47:00.00000069,5.22
2015-06-05 08:38:56.0000008,23.69
2010-08-06 20:27:12.0000003,7.76
2012-08-03 12:33:08.0000001,5.8
2010-09-29 16:43:00.00000088,10.22
2010-09-29 16:43:00.00000034,12.33
2010-09-29 16:43:00.00000069,13.51
2010-09-29 16:43:00.000000172,5.34
2010-09-29 16:43:00.000000152,6.38
2010-09-29 16:43:00.00000084,7.43
2010-09-29 16:43:00.000000136,6.36
2010-09-29 16:43:00.000000126,10.37
2010-09-29 16:43:00.000000171,5.37
2010-09-29 16:43:00.000000139,5.79
2010-09-29 16:43:00.0000002,5.69
2010-09-29 16:43:00.00000070,8.33
2010-09-29 16:43:00.00000045,5.63
2010-09-29 16:43:00.0000009,8.84
2010-09-29 16:43:00.00000057,13.28
2010-09-29 16:43:00.000000118,7.06
2010-09-29 16:43:00.00000042,12.35
2010-09-29 16:43:00.000000130,7.96
2010-09-29 16:43:00.00000039,6.68
2010-09-29 16:43:00.00000032,8.0
2014-10-27 14:58:00.000000101,10.01
2014-10-27 14:58:00.00000023,10.65
2014-10-27 14:58:00.0000006,10.88
2014-10-27 14:58:00.000000113,6.55
2014-10-27 14:58:00.000000143,5.24
2014-10-27 14:58:00.00000090,6.17
2014-10-27 14:58:00.000000104,20.47
2014-10-27 14:58:00.000000148,40.2
2014-10-27 14:58:00.00000060,7.49
2014-10-27 14:58:00.000000129,24.17
2014-10-27 14:58:00.00000012,18.46
2014-10-27 14:58:00.00000035,17.25
2014-10-27 14:58:00.00000036,10.23
2014-10-27 14:58:00.000000150,9.17
2014-10-27 14:58:00.00000050,6.06
2014-10-27 14:58:00.000000103,8.17
2014-10-27 14:58:00.00000067,6.23
2014-10-27 14:58:00.00000066,5.68
2009-10-08 23:44:56.0000003,8.12
2012-11-03 17:11:00.00000064,15.74
2012-11-03 17:11:00.00000074,5.9
2012-11-03 17:11:00.000000132,50.82
2012-11-03 17:11:00.00000031,7.08
2012-11-03 17:11:00.00000028,8.16
2012-11-03 17:11:00.000000102,7.82
2012-11-03 17:11:00.00000067,7.89
2012-11-03 17:11:00.000000162,7.18
2012-11-03 17:11:00.00000054,12.53
2012-11-03 17:11:00.00000046,5.62
2012-11-03 17:11:00.000000113,25.17
2012-11-03 17:11:00.00000093,6.5
2012-11-03 17:11:00.00000032,14.35
2012-11-03 17:11:00.00000052,18.99
2012-11-03 17:11:00.000000147,8.61
2012-11-03 17:11:00.000000125,8.9
2012-11-03 17:11:00.00000086,6.01
2012-11-03 17:11:00.0000009,6.98
2012-11-03 17:11:00.000000136,7.12
2012-11-03 17:11:00.00000077,8.11
2012-11-03 17:11:00.00000099,15.76
2012-11-03 17:11:00.00000096,8.41
2012-11-03 17:11:00.000000161,7.59
2012-11-03 17:11:00.000000124,10.15
2012-11-03 17:11:00.00000016,20.64
2012-11-03 17:11:00.00000058,4.65
2012-11-03 17:11:00.00000083,10.03
2012-11-03 17:11:00.00000082,7.29
2012-11-03 17:11:00.00000075,29.2
2012-11-03 17:11:00.00000061,12.53
2012-11-03 17:11:00.00000012,8.02
2012-11-03 17:11:00.00000057,4.16
2012-11-03 17:11:00.00000037,5.47
2012-11-03 17:11:00.000000106,7.46
2009-05-07 13:58:32.0000002,28.69
2011-05-28 17:29:44.0000001,88.61
2011-05-28 17:29:44.0000004,31.93
2011-12-25 21:26:32.0000002,5.92
2009-05-06 01:49:12.0000002,14.05
2009-05-06 01:49:12.0000004,5.35
2011-03-11 01:44:00.00000030,8.43
2011-03-11 01:44:00.00000027,40.42
2011-03-11 01:44:00.0000009,7.3
2011-03-11 01:44:00.00000047,30.25
2011-03-11 01:44:00.00000092,5.22
2011-03-11 01:44:00.0000006,11.21
2011-03-11 01:44:00.00000056,20.02
2011-03-11 01:44:00.00000081,9.31
2011-03-11 01:44:00.00000039,7.22
2011-03-11 01:44:00.00000077,20.29
2011-03-11 01:44:00.00000059,14.05
2011-03-11 01:44:00.00000028,6.55
2011-03-11 01:44:00.00000036,13.53
2011-03-11 01:44:00.00000038,22.28
2011-03-11 01:44:00.00000065,16.61
2011-03-11 01:44:00.0000003,7.03
2013-01-27 00:09:12.0000003,8.24
2012-01-07 11:21:56.0000003,4.64
2012-01-07 11:21:56.0000001,7.57
2012-10-31 12:17:24.0000002,10.83
2012-10-20 02:05:08.0000003,6.3
2014-10-11 15:11:24.0000003,4.8
2009-08-17 12:27:08.0000002,10.76
2014-04-09 09:23:12.0000004,13.16
2009-11-25 19:32:52.0000004,5.7
2014-05-30 00:09:16.0000007,5.58
2014-05-30 00:09:16.0000006,18.19
2013-01-07 17:08:32.0000002,10.44
2013-02-18 17:37:28.0000001,5.91
2011-10-04 09:37:00.00000038,13.26
2011-10-04 09:37:00.00000095,10.71
2011-10-04 09:37:00.00000015,8.53
2011-10-04 09:37:00.00000022,30.6
2011-10-04 09:37:00.00000052,11.64
2011-10-04 09:37:00.000000141,10.96
2011-10-04 09:37:00.000000179,14.32
2011-10-04 09:37:00.000000148,7.02
2011-10-04 09:37:00.00000014,6.62
2011-10-04 09:37:00.00000085,5.96
2011-10-04 09:37:00.000000162,13.49
2011-10-04 09:37:00.00000034,30.79
2011-10-04 09:37:00.00000037,15.84
2011-10-04 09:37:00.000000111,13.64
2011-10-04 09:37:00.00000061,4.32
2011-10-04 09:37:00.000000199,8.27
2011-10-04 09:37:00.000000158,18.05
2011-10-04 09:37:00.000000149,7.06
2011-10-04 09:37:00.00000069,17.67
2011-10-04 09:37:00.00000077,6.13
2011-10-04 09:37:00.000000165,16.74
2011-10-04 09:37:00.00000044,11.43
2011-10-04 09:37:00.000000191,12.36
2011-10-04 09:37:00.000000164,5.28
2011-10-04 09:37:00.000000135,5.18
2011-10-04 09:37:00.000000190,13.99
2011-10-04 09:37:00.000000163,15.63
2011-10-04 09:37:00.00000054,25.99
2011-10-04 09:37:00.000000177,9.78
2011-10-04 09:37:00.00000064,6.07
2011-10-04 09:37:00.0000003,11.42
2011-10-04 09:37:00.000000196,27.52
2011-10-04 09:37:00.000000155,6.55
2012-10-23 14:15:04.0000002,10.15
2012-10-18 21:06:20.0000009,7.46
2012-10-18 21:06:20.0000007,10.37
2014-12-24 03:00:00.00000016,15.66
2014-12-24 03:00:00.00000025,9.52
2014-12-24 03:00:00.00000029,6.72
2014-12-24 03:00:00.00000040,12.15
2014-12-24 03:00:00.0000007,5.29
2014-12-24 03:00:00.00000019,6.76
2014-12-24 03:00:00.00000039,5.56
2010-10-07 10:54:20.0000003,47.16
2011-02-21 20:11:08.0000006,9.68
2009-10-04 22:54:56.0000002,10.74
2015-04-11 20:31:32.00000011,6.61
2015-04-11 20:31:32.0000005,13.85
2011-02-20 12:31:04.0000002,6.23
2013-01-01 22:04:56.0000002,10.37
2013-01-01 22:04:56.0000003,8.54
2013-04-23 17:52:44.0000003,55.95
2010-01-01 13:19:40.0000004,12.63
2010-03-06 23:51:08.0000003,12.49
2014-04-27 02:57:00.000000155,10.61
2014-04-27 02:57:00.00000072,11.11
2014-04-27 02:57:00.00000043,7.38
2014-04-27 02:57:00.00000073,15.02
2014-04-27 02:57:00.00000013,16.61
2014-04-27 02:57:00.000000191,6.77
2014-04-27 02:57:00.000000171,17.75
2014-04-27 02:57:00.000000162,18.58
2014-04-27 02:57:00.00000082,13.26
2014-04-27 02:57:00.00000023,7.55
2014-04-27 02:57:00.000000137,6.71
2014-04-27 02:57:00.00000057,17.16
2014-04-27 02:57:00.000000174,5.66
2014-04-27 02:57:00.00000012,4.83
2014-04-27 02:57:00.000000158,5.05
2014-04-27 02:57:00.000000138,35.85
2014-04-27 02:57:00.000000172,10.76
2014-04-27 02:57:00.000000195,11.17
2014-04-27 02:57:00.000000131,6.48
2014-04-27 02:57:00.000000140,14.15
2014-04-27 02:57:00.000000154,5.39
2014-04-27 02:57:00.00000036,6.25
2014-04-27 02:57:00.000000153,10.66
2014-04-27 02:57:00.000000164,6.51
2014-04-27 02:57:00.00000031,7.75
2014-04-27 02:57:00.000000116,29.71
2014-04-27 02:57:00.000000187,9.85
2011-01-18 10:26:40.0000001,12.31
2011-12-13 22:00:00.000000185,11.33
2011-12-13 22:00:00.000000117,31.72
2011-12-13 22:00:00.00000037,12.87
2011-12-13 22:00:00.000000171,6.94
2011-12-13 22:00:00.000000194,12.6
2011-12-13 22:00:00.000000237,5.26
2011-12-13 22:00:00.000000160,7.19
2011-12-13 22:00:00.000000145,4.37
2011-12-13 22:00:00.00000035,9.27
2011-12-13 22:00:00.00000081,4.93
2011-12-13 22:00:00.00000015,7.15
2011-12-13 22:00:00.000000118,8.8
2011-12-13 22:00:00.000000140,8.56
2011-12-13 22:00:00.00000092,22.3
2011-12-13 22:00:00.00000047,6.23
2011-12-13 22:00:00.000000119,7.09
2011-12-13 22:00:00.00000077,5.02
2011-12-13 22:00:00.00000096,7.78
2011-12-13 22:00:00.000000152,17.99
2011-12-13 22:00:00.000000198,9.18
2011-12-13 22:00:00.00000043,6.3
2011-12-13 22:00:00.000000115,5.0
2011-12-13 22:00:00.000000236,4.68
2011-12-13 22:00:00.000000200,5.75
2011-12-13 22:00:00.0000001,18.8
2011-12-13 22:00:00.000000251,6.35
2011-12-13 22:00:00.00000049,6.3
2011-12-13 22:00:00.00000034,8.76
2011-12-13 22:00:00.000000262,5.07
2011-12-13 22:00:00.00000018,21.93
2011-12-13 22:00:00.000000108,5.34
2011-12-13 22:00:00.00000084,6.04
2014-05-13 07:33:52.0000005,6.39
2011-06-30 09:37:08.0000001,8.25
2009-01-28 16:36:28.0000004,11.79
2010-07-21 22:06:12.0000004,13.17
2013-05-24 13:37:32.0000003,13.12
2013-05-24 13:37:32.0000002,6.44
2014-03-05 21:07:12.0000002,5.04
2014-03-05 21:07:12.0000005,5.27
2009-11-28 15:07:24.0000002,7.7
2010-07-31 15:47:28.0000002,11.72
2013-11-22 15:36:36.0000001,11.63
2011-06-26 18:48:08.0000003,8.11
2011-10-17 18:49:20.0000001,12.18
2011-10-17 18:49:20.0000004,6.34
2014-07-21 18:19:00.00000053,7.98
2014-07-21 18:19:00.00000085,8.77
2014-07-21 18:19:00.000000175,6.38
2014-07-21 18:19:00.00000076,11.11
2014-07-21 18:19:00.000000147,12.53
2014-07-21 18:19:00.0000001,18.51
2014-07-21 18:19:00.0000007,7.05
2014-07-21 18:19:00.000000234,10.61
2014-07-21 18:19:00.000000188,8.44
2014-07-21 18:19:00.00000024,10.12
2014-07-21 18:19:00.000000158,5.03
2014-07-21 18:19:00.00000093,12.69
2014-07-21 18:19:00.00000081,7.7
2014-07-21 18:19:00.000000206,7.15
2014-07-21 18:19:00.00000095,29.58
2014-07-21 18:19:00.000000164,4.79
2014-07-21 18:19:00.00000062,6.88
2014-07-21 18:19:00.000000140,12.33
2014-07-21 18:19:00.000000155,13.95
2014-07-21 18:19:00.000000170,10.21
2014-07-21 18:19:00.000000238,22.44
2014-07-21 18:19:00.000000207,10.12
2014-07-21 18:19:00.00000016,14.96
2014-07-21 18:19:00.000000237,14.28
2014-07-21 18:19:00.00000045,6.3
2014-07-21 18:19:00.000000110,5.49
2014-07-21 18:19:00.000000157,6.82
2014-07-21 18:19:00.000000236,11.32
2014-07-21 18:19:00.000000151,7.41
2014-07-21 18:19:00.000000192,5.48
2014-07-21 18:19:00.00000086,6.31
2014-07-21 18:19:00.00000040,6.99
2014-07-21 18:19:00.000000209,5.19
2014-07-21 18:19:00.000000138,12.63
2014-07-21 18:19:00.000000131,11.81
2014-07-21 18:19:00.000000243,9.49
2014-07-21 18:19:00.000000199,14.81
2014-07-21 18:19:00.00000041,12.33
2014-07-21 18:19:00.000000180,14.14
2014-07-21 18:19:00.00000052,8.55
2014-07-21 18:19:00.00000084,7.29
2011-06-13 09:55:04.0000006,9.44
2011-06-13 09:55:04.0000002,27.99
2014-12-27 22:31:56.0000001,11.36
2014-12-27 22:31:56.0000003,28.02
2010-09-20 16:48:00.00000050,8.24
2010-09-20 16:48:00.00000055,7.1
2010-09-20 16:48:00.000000154,8.73
2010-09-20 16:48:00.000000106,14.07
2010-09-20 16:48:00.000000163,18.65
2010-09-20 16:48:00.000000121,45.69
2010-09-20 16:48:00.000000111,47.92
2010-09-20 16:48:00.000000124,9.26
2010-09-20 16:48:00.000000143,5.14
2010-09-20 16:48:00.000000131,7.71
2010-09-20 16:48:00.000000137,28.75
2010-09-20 16:48:00.000000142,5.42
2010-09-20 16:48:00.00000036,6.6
2010-09-20 16:48:00.0000007,14.2
2010-09-20 16:48:00.000000112,10.26
2010-09-20 16:48:00.000000104,8.74
2010-09-20 16:48:00.00000056,15.85
2010-09-20 16:48:00.000000114,8.0
2010-09-20 16:48:00.000000152,4.78
2010-09-20 16:48:00.00000072,24.71
2010-09-20 16:48:00.0000004,10.18
2010-09-20 16:48:00.00000058,17.41
2010-09-20 16:48:00.00000081,7.65
2010-09-20 16:48:00.000000116,5.84
2010-09-20 16:48:00.00000040,12.18
2010-09-20 16:48:00.00000019,12.77
2010-09-20 16:48:00.000000134,9.65
2010-09-20 16:48:00.00000084,47.67
2010-09-20 16:48:00.00000016,9.36
2010-09-20 16:48:00.000000103,5.14
2012-08-20 14:47:36.0000001,6.95
2011-12-01 01:36:08.0000001,4.16
2014-03-29 14:59:28.0000001,9.92
2014-08-18 01:19:48.0000001,9.45
2012-04-30 20:04:20.0000001,4.69
2013-07-13 18:28:20.0000003,54.66
2014-10-07 19:04:08.0000003,5.27
2014-10-07 19:04:08.0000001,7.6
2013-08-21 09:32:24.0000001,6.56
2015-01-26 07:13:44.0000001,36.27
2011-03-06 21:01:00.0000003,12.13
2011-03-06 21:01:00.000000155,4.49
2011-03-06 21:01:00.000000164,5.25
2011-03-06 21:01:00.000000131,8.49
2011-03-06 21:01:00.00000091,8.73
2011-03-06 21:01:00.000000144,14.92
2011-03-06 21:01:00.000000132,5.16
2011-03-06 21:01:00.000000134,5.26
2011-03-06 21:01:00.000000110,4.09
2011-03-06 21:01:00.00000058,4.4
2011-03-06 21:01:00.00000081,9.09
2011-03-06 21:01:00.00000048,15.7
2011-03-06 21:01:00.00000079,7.76
2011-03-06 21:01:00.000000142,12.65
2011-03-06 21:01:00.00000090,9.65
2011-03-06 21:01:00.000000125,6.63
2011-03-06 21:01:00.000000119,4.01
2011-03-06 21:01:00.000000117,13.71
2011-03-06 21:01:00.00000065,8.31
2011-03-06 21:01:00.000000163,5.18
2011-03-06 21:01:00.000000159,8.1
2011-03-06 21:01:00.000000112,4.88
2011-03-06 21:01:00.00000013,29.04
2011-03-06 21:01:00.000000121,7.51
2011-03-06 21:01:00.000000152,4.87
2011-03-06 21:01:00.00000059,11.13
2011-03-06 21:01:00.00000041,8.04
2011-03-06 21:01:00.000000174,7.58
2011-03-06 21:01:00.000000171,6.74
2011-03-06 21:01:00.00000069,16.55
2011-03-06 21:01:00.00000050,4.02
2011-03-06 21:01:00.00000039,8.1
2011-03-06 21:01:00.00000082,8.21
2011-03-06 21:01:00.000000165,6.44
2011-03-06 21:01:00.000000103,4.51
2011-03-06 21:01:00.00000063,5.23
2011-03-06 21:01:00.000000100,16.64
2011-03-06 21:01:00.000000124,10.01
2011-03-06 21:01:00.000000126,5.86
2011-03-06 21:01:00.00000068,7.33
2011-03-06 21:01:00.00000030,6.36
2009-11-24 08:58:48.0000008,5.55
2009-11-24 08:58:48.0000004,8.64
2011-05-30 09:32:56.0000002,5.6
2010-01-02 12:20:32.0000001,7.79
2010-10-05 02:09:00.00000026,6.66
2010-10-05 02:09:00.00000016,5.09
2010-10-05 02:09:00.00000019,18.63
2010-10-05 02:09:00.00000014,6.17
2010-10-05 02:09:00.0000004,7.55
2010-10-05 02:09:00.00000025,16.93
2010-10-05 02:09:00.0000009,9.22
2012-01-25 22:43:44.0000005,5.99
2010-12-01 22:04:52.0000002,7.98
2013-06-23 02:54:32.0000001,16.28
2013-11-18 15:07:28.0000003,9.93
2013-08-06 23:56:32.0000002,7.17
2013-08-06 23:56:32.0000001,26.69
2012-03-10 02:36:04.0000004,6.69
2014-04-13 17:35:52.0000001,11.75
2013-09-14 16:03:12.0000001,12.79
2013-09-14 16:03:12.0000002,8.07
2013-09-14 16:03:12.0000003,6.81
2014-04-05 18:27:08.0000001,8.84
2014-04-05 18:27:08.0000002,6.94
2009-12-02 15:59:56.0000003,5.24
2010-01-03 02:03:40.0000001,4.73
2011-01-30 14:38:24.0000001,10.0
2011-04-16 21:23:16.0000005,7.62
2009-05-31 21:24:56.0000002,8.78
2009-07-14 17:59:12.0000002,12.65
2009-12-18 12:37:04.0000003,7.09
2012-11-21 15:12:48.0000002,5.53
2011-10-07 22:08:20.0000002,7.98
2011-10-07 22:08:20.0000001,10.08
2011-10-07 22:08:20.0000004,10.82
2013-09-24 21:16:40.0000008,5.01
2013-09-24 21:16:40.0000005,5.14
2014-01-25 12:36:52.0000003,9.56
2012-01-26 07:33:00.000000101,5.86
2012-01-26 07:33:00.00000057,15.27
2012-01-26 07:33:00.000000175,5.69
2012-01-26 07:33:00.00000024,7.49
2012-01-26 07:33:00.00000097,5.8
2012-01-26 07:33:00.000000115,15.51
2012-01-26 07:33:00.00000039,5.33
2012-01-26 07:33:00.000000161,7.67
2012-01-26 07:33:00.000000173,9.37
2012-01-26 07:33:00.000000183,10.5
2012-01-26 07:33:00.00000020,12.51
2012-01-26 07:33:00.00000022,8.98
2012-01-26 07:33:00.000000136,6.01
2012-01-26 07:33:00.0000008,16.48
2012-01-26 07:33:00.000000100,9.97
2012-01-26 07:33:00.00000023,5.98
2012-01-26 07:33:00.00000056,7.79
2012-01-26 07:33:00.00000018,8.24
2012-01-26 07:33:00.00000076,21.45
2012-01-26 07:33:00.00000080,6.89
2012-01-26 07:33:00.000000104,7.85
2012-01-26 07:33:00.00000082,5.26
2012-01-26 07:33:00.00000025,5.27
2012-01-26 07:33:00.000000181,11.43
2012-01-26 07:33:00.000000105,6.07
2015-03-20 23:34:40.0000001,9.4
2015-03-20 23:34:40.0000008,9.03
2015-03-20 23:34:40.0000003,19.4
2013-12-14 03:20:48.0000003,11.32
2010-12-09 07:29:00.000000164,10.34
2010-12-09 07:29:00.000000141,12.57
2010-12-09 07:29:00.00000073,9.9
2010-12-09 07:29:00.00000062,5.75
2010-12-09 07:29:00.000000139,7.21
2010-12-09 07:29:00.00000079,6.07
2010-12-09 07:29:00.000000145,7.66
2010-12-09 07:29:00.0000006,5.5
2010-12-09 07:29:00.00000066,4.63
2010-12-09 07:29:00.000000171,8.42
2010-12-09 07:29:00.000000136,7.36
2010-12-09 07:29:00.00000026,19.63
2010-12-09 07:29:00.00000044,4.67
2010-12-09 07:29:00.00000083,5.77
2010-12-09 07:29:00.00000028,6.59
2010-12-09 07:29:00.000000168,9.78
2010-12-09 07:29:00.000000180,5.89
2010-12-09 07:29:00.00000094,6.0
2010-12-09 07:29:00.00000080,47.24
2010-12-09 07:29:00.000000181,11.73
2010-12-09 07:29:00.00000086,8.66
2011-09-25 13:01:20.0000002,5.28
2014-02-20 18:49:04.0000001,11.54
2010-08-21 23:02:28.0000004,5.49
2010-08-21 23:02:28.0000001,12.08
2010-08-21 23:02:28.0000002,6.29
2012-05-08 03:50:00.00000017,21.63
2012-05-08 03:50:00.00000010,7.15
2012-05-08 03:50:00.0000005,7.04
2009-07-31 07:30:56.0000003,16.11
2012-03-06 07:33:04.0000001,11.31
2015-03-12 19:43:24.0000006,37.53
2014-01-18 17:43:28.0000001,10.22
2011-09-04 01:36:36.0000001,7.05
2010-08-09 08:53:56.0000001,6.36
2015-02-01 00:48:44.0000002,5.1
2014-01-26 15:28:52.0000001,10.08
2014-01-26 15:28:52.0000002,14.12
2011-12-06 11:07:40.0000004,10.94
2011-07-12 19:41:48.0000001,8.36
2010-09-16 14:27:16.0000002,7.5
2015-02-14 20:20:56.0000003,5.09
2009-01-22 12:27:20.0000002,15.85
2011-04-23 21:22:20.0000003,9.88
2011-04-23 21:22:20.0000004,14.23
2015-02-21 18:39:16.0000003,5.74
2015-02-21 18:39:16.0000004,8.38
2009-04-23 00:05:40.0000002,8.2
2013-03-09 21:40:52.0000001,10.26
2010-07-22 09:37:12.0000002,33.57
2012-07-31 02:46:40.0000001,9.54
2015-02-21 17:23:28.0000004,13.34
2012-11-19 22:15:32.0000001,6.94
2009-01-26 18:26:48.0000005,6.55
2009-09-22 11:47:24.0000001,9.25
2012-07-05 18:30:36.0000004,5.46
2012-11-20 21:54:00.000000225,5.78
2012-11-20 21:54:00.00000025,12.16
2012-11-20 21:54:00.00000036,21.62
2012-11-20 21:54:00.000000102,12.9
2012-11-20 21:54:00.000000105,23.69
2012-11-20 21:54:00.000000167,16.21
2012-11-20 21:54:00.000000186,7.12
2012-11-20 21:54:00.000000172,6.0
2012-11-20 21:54:00.000000202,13.49
2012-11-20 21:54:00.000000179,35.09
2012-11-20 21:54:00.000000110,6.91
2012-11-20 21:54:00.00000076,7.3
2012-11-20 21:54:00.000000195,18.76
2012-11-20 21:54:00.000000131,30.39
2012-11-20 21:54:00.0000002,12.47
2012-11-20 21:54:00.00000068,24.41
2012-11-20 21:54:00.000000138,8.53
2012-11-20 21:54:00.00000090,6.99
2012-11-20 21:54:00.000000169,7.43
2012-11-20 21:54:00.00000065,7.82
2012-11-20 21:54:00.000000121,22.55
2012-11-20 21:54:00.00000024,5.03
2012-11-20 21:54:00.000000123,10.37
2012-11-20 21:54:00.000000100,9.18
2012-11-20 21:54:00.0000004,6.47
2012-11-20 21:54:00.00000098,4.53
2012-11-20 21:54:00.000000205,5.14
2012-11-20 21:54:00.000000103,26.74
2012-11-20 21:54:00.00000092,13.89
2012-11-20 21:54:00.00000040,6.3
2012-11-20 21:54:00.00000069,22.52
2012-11-20 21:54:00.000000148,14.86
2012-11-20 21:54:00.000000233,5.1
2014-06-23 00:16:00.00000054,13.22
2014-06-23 00:16:00.00000059,38.81
2014-06-23 00:16:00.00000051,8.64
2014-06-23 00:16:00.00000012,10.11
2014-06-23 00:16:00.00000046,37.69
2014-06-23 00:16:00.00000032,7.42
2014-06-23 00:16:00.00000017,5.58
2014-06-23 00:16:00.0000006,5.12
2014-06-23 00:16:00.00000084,9.02
2014-06-23 00:16:00.00000021,44.04
2014-06-23 00:16:00.0000007,5.48
2014-06-23 00:16:00.00000045,7.34
2014-06-23 00:16:00.00000083,25.18
2014-06-23 00:16:00.00000048,30.78
2014-06-23 00:16:00.00000058,8.21
2014-06-23 00:16:00.00000075,8.07
2014-06-23 00:16:00.00000027,9.49
2014-06-23 00:16:00.00000031,8.73
2009-04-25 10:52:56.0000001,6.14
2009-04-25 10:52:56.0000003,5.07
2009-04-20 11:11:40.0000002,9.99
2009-10-22 21:57:36.0000001,16.52
2013-11-28 11:00:04.0000001,10.41
2014-05-25 15:07:04.0000001,6.44
2011-08-18 13:00:16.0000001,6.07
2013-09-25 22:00:00.000000167,8.76
2013-09-25 22:00:00.00000033,5.95
2013-09-25 22:00:00.000000122,12.32
2013-09-25 22:00:00.000000236,9.67
2013-09-25 22:00:00.000000193,14.65
2013-09-25 22:00:00.000000239,6.09
2013-09-25 22:00:00.00000086,14.25
2013-09-25 22:00:00.000000201,11.73
2013-09-25 22:00:00.000000170,16.35
2013-09-25 22:00:00.00000080,5.41
2013-09-25 22:00:00.00000021,5.54
2013-09-25 22:00:00.000000240,7.24
2013-09-25 22:00:00.00000046,14.8
2013-09-25 22:00:00.000000231,32.17
2013-09-25 22:00:00.00000027,7.88
2013-09-25 22:00:00.00000045,5.82
2013-09-25 22:00:00.000000108,7.04
2013-09-25 22:00:00.000000125,10.87
2013-09-25 22:00:00.000000232,7.21
2013-09-25 22:00:00.000000184,13.41
2013-09-25 22:00:00.00000096,10.92
2013-09-25 22:00:00.000000158,10.12
2013-09-25 22:00:00.000000131,17.39
2013-09-25 22:00:00.000000207,6.66
2013-09-25 22:00:00.00000068,8.36
2013-09-25 22:00:00.000000194,12.49
2013-09-25 22:00:00.00000011,55.51
2013-09-25 22:00:00.000000243,20.2
2013-09-25 22:00:00.000000138,12.69
2013-09-25 22:00:00.00000069,8.4
2013-09-25 22:00:00.00000067,6.63
2013-09-25 22:00:00.000000152,12.24
2013-07-20 12:06:44.0000002,11.87
2013-07-20 12:06:44.0000001,11.22
2014-07-11 12:36:08.0000003,57.06
2014-01-31 11:11:05.0000002,13.91
2014-08-31 04:03:29.0000002,9.32
2014-08-31 04:03:29.0000003,25.46
2014-08-01 18:38:09.0000004,21.91
2014-08-01 18:38:09.0000003,24.62
2009-05-16 14:53:41.0000005,14.41
2009-05-16 14:53:41.0000001,24.8
2009-05-16 14:53:41.0000004,25.5
2013-08-26 11:47:37.0000001,8.61
2010-10-30 13:31:13.0000001,4.98
2014-05-09 00:30:41.0000004,11.29
2012-03-05 13:24:37.0000002,6.61
2010-07-01 22:11:33.0000005,7.51
2010-07-01 22:11:33.0000006,22.1
2012-01-07 21:39:05.0000001,50.68
2012-05-26 00:31:25.0000001,5.21
2014-10-07 11:52:13.0000006,10.22
2015-06-13 19:17:09.0000005,6.62
2009-11-28 13:50:17.0000004,5.59
2009-11-28 13:50:17.0000002,5.51
2015-01-13 12:07:53.0000005,8.45
2015-01-13 12:07:53.0000003,9.57
2012-01-31 09:15:49.0000001,7.76
2011-03-22 12:59:49.0000002,26.43
2011-03-22 12:59:49.0000006,7.09
2013-07-05 00:58:17.0000001,4.84
2010-01-30 00:57:21.0000002,17.06
2009-10-16 16:14:41.0000002,6.41
2011-03-13 05:34:57.0000002,12.17
2015-02-26 23:20:13.00000010,9.65
2013-10-09 15:11:41.0000004,22.78
2011-09-01 09:53:49.0000004,5.19
2010-09-28 00:16:53.0000003,6.41
2010-07-25 04:03:17.0000003,17.32
2010-07-25 04:03:17.0000002,4.93
2013-09-19 21:24:21.0000001,10.33
2011-02-04 09:12:53.0000004,4.27
2012-03-08 12:33:25.0000003,14.63
2009-07-31 18:15:57.0000001,8.93
2009-07-10 20:17:05.0000003,4.31
2010-08-21 21:56:25.0000002,11.06
2010-10-09 17:11:17.0000001,7.24
2009-09-25 15:13:57.0000001,7.74
2009-09-25 15:13:57.0000003,5.79
2009-09-25 15:13:57.0000002,11.45
2010-05-03 08:36:41.0000004,7.81
2011-01-24 20:18:49.0000003,5.67
2010-01-23 14:32:17.0000003,5.47
2012-06-02 01:16:05.0000004,17.86
