key,fare_amount
2009-11-24 08:58:48.0000008,5.65
2009-11-24 08:58:48.0000004,9.07
2011-05-30 09:32:56.0000002,5.66
2010-01-02 12:20:32.0000001,8.17
2010-10-05 02:09:00.00000026,6.36
2010-10-05 02:09:00.00000016,4.76
2010-10-05 02:09:00.00000019,17.78
2010-10-05 02:09:00.00000014,6.22
2010-10-05 02:09:00.0000004,7.48
2010-10-05 02:09:00.00000025,18.14
2010-10-05 02:09:00.0000009,9.5
2012-01-25 22:43:44.0000005,5.75
2010-12-01 22:04:52.0000002,7.99
2013-06-23 02:54:32.0000001,15.66
2013-11-18 15:07:28.0000003,9.11
2013-08-06 23:56:32.0000002,7.39
2013-08-06 23:56:32.0000001,27.64
2012-03-10 02:36:04.0000004,6.6
2014-04-13 17:35:52.0000001,11.68
2013-09-14 16:03:12.0000001,12.71
2013-09-14 16:03:12.0000002,7.44
2013-09-14 16:03:12.0000003,6.91
2014-04-05 18:27:08.0000001,8.93
2014-04-05 18:27:08.0000002,6.42
2009-12-02 15:59:56.0000003,5.31
2010-01-03 02:03:40.0000001,4.55
2011-01-30 14:38:24.0000001,9.72
2011-04-16 21:23:16.0000005,7.56
2009-05-31 21:24:56.0000002,8.87
2009-07-14 17:59:12.0000002,12.41
2009-12-18 12:37:04.0000003,8.29
2012-11-21 15:12:48.0000002,6.0
2011-10-07 22:08:20.0000002,7.88
2011-10-07 22:08:20.0000001,9.94
2011-10-07 22:08:20.0000004,10.9
2013-09-24 21:16:40.0000008,5.08
2013-09-24 21:16:40.0000005,5.54
2014-01-25 12:36:52.0000003,9.53
2012-01-26 07:33:00.000000101,5.7
2012-01-26 07:33:00.00000057,15.18
2012-01-26 07:33:00.000000175,5.42
2012-01-26 07:33:00.00000024,7.75
2012-01-26 07:33:00.00000097,5.65
2012-01-26 07:33:00.000000115,15.66
2012-01-26 07:33:00.00000039,5.58
2012-01-26 07:33:00.000000161,7.43
2012-01-26 07:33:00.000000173,8.99
2012-01-26 07:33:00.000000183,10.73
2012-01-26 07:33:00.00000020,12.04
2012-01-26 07:33:00.00000022,9.01
2012-01-26 07:33:00.000000136,6.14
2012-01-26 07:33:00.0000008,17.19
2012-01-26 07:33:00.000000100,9.67
2012-01-26 07:33:00.00000023,5.77
2012-01-26 07:33:00.00000056,7.43
2012-01-26 07:33:00.00000018,7.95
2012-01-26 07:33:00.00000076,20.93
2012-01-26 07:33:00.00000080,6.55
2012-01-26 07:33:00.000000104,7.93
2012-01-26 07:33:00.00000082,5.32
2012-01-26 07:33:00.00000025,5.15
2012-01-26 07:33:00.000000181,13.27
2012-01-26 07:33:00.000000105,5.94
2015-03-20 23:34:40.0000001,9.46
2015-03-20 23:34:40.0000008,8.73
2015-03-20 23:34:40.0000003,20.92
2013-12-14 03:20:48.0000003,10.75
2010-12-09 07:29:00.000000164,10.48
2010-12-09 07:29:00.000000141,11.49
2010-12-09 07:29:00.00000073,9.87
2010-12-09 07:29:00.00000062,5.75
2010-12-09 07:29:00.000000139,7.18
2010-12-09 07:29:00.00000079,6.76
2010-12-09 07:29:00.000000145,7.66
2010-12-09 07:29:00.0000006,5.26
2010-12-09 07:29:00.00000066,4.55
2010-12-09 07:29:00.000000171,8.55
2010-12-09 07:29:00.000000136,7.19
2010-12-09 07:29:00.00000026,20.26
2010-12-09 07:29:00.00000044,4.79
2010-12-09 07:29:00.00000083,5.54
2010-12-09 07:29:00.00000028,6.47
2010-12-09 07:29:00.000000168,9.55
2010-12-09 07:29:00.000000180,6.39
2010-12-09 07:29:00.00000094,6.15
2010-12-09 07:29:00.00000080,48.21
2010-12-09 07:29:00.000000181,11.07
2010-12-09 07:29:00.00000086,8.19
2011-09-25 13:01:20.0000002,5.24
2014-02-20 18:49:04.0000001,11.86
2010-08-21 23:02:28.0000004,5.36
2010-08-21 23:02:28.0000001,12.3
2010-08-21 23:02:28.0000002,6.18
2012-05-08 03:50:00.00000017,22.67
2012-05-08 03:50:00.00000010,7.32
2012-05-08 03:50:00.0000005,6.72
2009-07-31 07:30:56.0000003,16.53
2012-03-06 07:33:04.0000001,11.38
2015-03-12 19:43:24.0000006,37.85
2014-01-18 17:43:28.0000001,10.22
2011-09-04 01:36:36.0000001,7.09
2010-08-09 08:53:56.0000001,6.39
2015-02-01 00:48:44.0000002,5.71
2014-01-26 15:28:52.0000001,10.13
2014-01-26 15:28:52.0000002,14.55
2011-12-06 11:07:40.0000004,11.18
2011-07-12 19:41:48.0000001,8.49
2010-09-16 14:27:16.0000002,7.91
2015-02-14 20:20:56.0000003,4.94
2009-01-22 12:27:20.0000002,16.9
2011-04-23 21:22:20.0000003,10.14
2011-04-23 21:22:20.0000004,14.15
2015-02-21 18:39:16.0000003,5.46
2015-02-21 18:39:16.0000004,8.19
2009-04-23 00:05:40.0000002,7.92
2013-03-09 21:40:52.0000001,10.26
2010-07-22 09:37:12.0000002,33.01
2012-07-31 02:46:40.0000001,11.08
2015-02-21 17:23:28.0000004,13.36
2012-11-19 22:15:32.0000001,7.32
2009-01-26 18:26:48.0000005,6.57
2009-09-22 11:47:24.0000001,8.68
2012-07-05 18:30:36.0000004,5.26
2012-11-20 21:54:00.000000225,5.67
2012-11-20 21:54:00.00000025,12.42
2012-11-20 21:54:00.00000036,21.76
2012-11-20 21:54:00.000000102,13.19
2012-11-20 21:54:00.000000105,22.16
2012-11-20 21:54:00.000000167,15.63
2012-11-20 21:54:00.000000186,7.54
2012-11-20 21:54:00.000000172,5.86
2012-11-20 21:54:00.000000202,13.78
2012-11-20 21:54:00.000000179,33.91
2012-11-20 21:54:00.000000110,6.44
2012-11-20 21:54:00.00000076,7.52
2012-11-20 21:54:00.000000195,18.81
2012-11-20 21:54:00.000000131,30.14
2012-11-20 21:54:00.0000002,12.76
2012-11-20 21:54:00.00000068,23.33
2012-11-20 21:54:00.000000138,8.53
2012-11-20 21:54:00.00000090,7.74
2012-11-20 21:54:00.000000169,7.62
2012-11-20 21:54:00.00000065,7.98
2012-11-20 21:54:00.000000121,22.26
2012-11-20 21:54:00.00000024,5.03
2012-11-20 21:54:00.000000123,10.44
2012-11-20 21:54:00.000000100,8.55
2012-11-20 21:54:00.0000004,6.59
2012-11-20 21:54:00.00000098,4.54
2012-11-20 21:54:00.000000205,5.65
2012-11-20 21:54:00.000000103,25.74
2012-11-20 21:54:00.00000092,13.3
2012-11-20 21:54:00.00000040,6.67
2012-11-20 21:54:00.00000069,21.34
2012-11-20 21:54:00.000000148,14.51
2012-11-20 21:54:00.000000233,5.15
2014-06-23 00:16:00.00000054,13.07
2014-06-23 00:16:00.00000059,37.54
2014-06-23 00:16:00.00000051,8.2
2014-06-23 00:16:00.00000012,10.24
2014-06-23 00:16:00.00000046,37.19
2014-06-23 00:16:00.00000032,7.31
2014-06-23 00:16:00.00000017,5.47
2014-06-23 00:16:00.0000006,5.5
2014-06-23 00:16:00.00000084,8.41
2014-06-23 00:16:00.00000021,45.03
2014-06-23 00:16:00.0000007,5.63
2014-06-23 00:16:00.00000045,7.3
2014-06-23 00:16:00.00000083,26.38
2014-06-23 00:16:00.00000048,30.2
2014-06-23 00:16:00.00000058,7.99
2014-06-23 00:16:00.00000075,7.37
2014-06-23 00:16:00.00000027,9.2
2014-06-23 00:16:00.00000031,8.53
2009-04-25 10:52:56.0000001,5.94
2009-04-25 10:52:56.0000003,5.14
2009-04-20 11:11:40.0000002,9.87
2009-10-22 21:57:36.0000001,17.1
2013-11-28 11:00:04.0000001,11.07
2014-05-25 15:07:04.0000001,6.29
2011-08-18 13:00:16.0000001,5.86
2013-09-25 22:00:00.000000167,8.73
2013-09-25 22:00:00.00000033,5.73
2013-09-25 22:00:00.000000122,13.02
2013-09-25 22:00:00.000000236,9.55
2013-09-25 22:00:00.000000193,14.32
2013-09-25 22:00:00.000000239,6.04
2013-09-25 22:00:00.00000086,13.6
2013-09-25 22:00:00.000000201,11.62
2013-09-25 22:00:00.000000170,16.23
2013-09-25 22:00:00.00000080,5.12
2013-09-25 22:00:00.00000021,5.77
2013-09-25 22:00:00.000000240,7.47
2013-09-25 22:00:00.00000046,14.77
2013-09-25 22:00:00.000000231,31.5
2013-09-25 22:00:00.00000027,7.51
2013-09-25 22:00:00.00000045,5.76
2013-09-25 22:00:00.000000108,7.48
2013-09-25 22:00:00.000000125,11.2
2013-09-25 22:00:00.000000232,6.98
2013-09-25 22:00:00.000000184,13.24
2013-09-25 22:00:00.00000096,10.64
2013-09-25 22:00:00.000000158,10.02
2013-09-25 22:00:00.000000131,16.16
2013-09-25 22:00:00.000000207,6.46
2013-09-25 22:00:00.00000068,7.9
2013-09-25 22:00:00.000000194,12.22
2013-09-25 22:00:00.00000011,55.69
2013-09-25 22:00:00.000000243,20.4
2013-09-25 22:00:00.000000138,12.71
2013-09-25 22:00:00.00000069,8.09
2013-09-25 22:00:00.00000067,6.76
2013-09-25 22:00:00.000000152,12.33
2013-07-20 12:06:44.0000002,11.73
2013-07-20 12:06:44.0000001,11.3
2014-07-11 12:36:08.0000003,56.88
2014-01-31 11:11:05.0000002,14.05
2014-08-31 04:03:29.0000002,9.05
2014-08-31 04:03:29.0000003,26.14
2014-08-01 18:38:09.0000004,21.39
2014-08-01 18:38:09.0000003,25.3
2009-05-16 14:53:41.0000005,14.27
2009-05-16 14:53:41.0000001,23.27
2009-05-16 14:53:41.0000004,26.32
2013-08-26 11:47:37.0000001,8.83
2010-10-30 13:31:13.0000001,5.02
2014-05-09 00:30:41.0000004,11.09
2012-03-05 13:24:37.0000002,6.4
2010-07-01 22:11:33.0000005,6.94
2010-07-01 22:11:33.0000006,21.18
2012-01-07 21:39:05.0000001,50.84
2012-05-26 00:31:25.0000001,5.35
2014-10-07 11:52:13.0000006,10.39
2015-06-13 19:17:09.0000005,6.63
2009-11-28 13:50:17.0000004,5.67
2009-11-28 13:50:17.0000002,5.63
2015-01-13 12:07:53.0000005,8.01
2015-01-13 12:07:53.0000003,9.48
2012-01-31 09:15:49.0000001,7.82
2011-03-22 12:59:49.0000002,26.11
2011-03-22 12:59:49.0000006,7.79
2013-07-05 00:58:17.0000001,4.6
2010-01-30 00:57:21.0000002,17.55
2009-10-16 16:14:41.0000002,6.12
2011-03-13 05:34:57.0000002,11.45
2015-02-26 23:20:13.00000010,9.58
2013-10-09 15:11:41.0000004,22.96
2011-09-01 09:53:49.0000004,5.2
2010-09-28 00:16:53.0000003,6.33
2010-07-25 04:03:17.0000003,17.63
2010-07-25 04:03:17.0000002,4.81
2013-09-19 21:24:21.0000001,10.36
2011-02-04 09:12:53.0000004,4.26
2012-03-08 12:33:25.0000003,15.56
2009-07-31 18:15:57.0000001,8.63
2009-07-10 20:17:05.0000003,4.25
2010-08-21 21:56:25.0000002,11.36
2010-10-09 17:11:17.0000001,6.61
2009-09-25 15:13:57.0000001,7.96
2009-09-25 15:13:57.0000003,5.68
2009-09-25 15:13:57.0000002,11.43
2010-05-03 08:36:41.0000004,7.51
2011-01-24 20:18:49.0000003,5.42
2010-01-23 14:32:17.0000003,5.44
2012-06-02 01:16:05.0000004,18.03
2011-10-20 13:46:33.0000003,8.89
2014-10-28 12:23:09.0000001,17.77
2011-07-11 20:43:33.0000004,12.6
2011-07-11 20:43:33.0000005,24.5
2011-07-11 20:43:33.0000001,6.27
2013-02-23 14:25:29.0000002,15.76
2010-01-30 18:58:33.0000008,9.69
2010-01-30 18:58:33.0000006,9.39
2010-01-30 18:58:33.0000001,7.67
2014-06-22 14:49:13.0000001,17.41
2014-06-22 14:49:13.0000005,14.43
2015-03-14 02:23:17.0000006,17.04
2015-03-14 02:23:17.0000002,6.43
2015-03-14 02:23:17.0000004,17.5
2012-03-12 01:08:09.0000001,8.82
2014-09-25 20:52:09.0000002,6.17
2014-09-25 20:52:09.0000005,20.79
2012-12-15 06:35:45.0000001,7.52
2012-01-05 05:51:01.0000001,8.76
2013-10-15 08:16:21.0000002,24.63
2014-08-26 23:35:49.0000002,5.71
2009-08-28 23:01:41.0000001,8.71
2009-08-28 23:01:41.0000006,4.84
2014-12-16 13:40:25.0000003,12.64
2012-12-09 22:30:13.0000006,5.73
2012-12-09 22:30:13.0000002,8.41
2012-12-09 22:30:13.0000004,13.32
2011-05-11 19:56:09.0000001,4.71
2014-08-08 00:02:41.0000004,12.03
2014-08-08 00:02:41.0000002,52.86
2013-09-12 12:50:13.0000007,11.83
2013-09-12 12:50:13.0000003,10.59
2013-09-12 12:50:13.0000001,17.05
2011-06-26 03:33:25.0000002,18.27
2011-09-18 18:33:13.0000003,5.57
2014-03-04 16:24:45.0000001,90.51
2014-11-10 10:52:41.0000001,37.48
2009-12-22 15:59:53.0000003,11.93
2014-05-08 21:23:41.0000001,10.75
2012-07-15 03:53:37.0000001,15.75
2012-07-15 03:53:37.0000002,11.29
2012-07-15 03:53:37.0000003,7.41
2013-06-10 11:29:13.0000001,12.32
2015-04-25 01:06:17.0000007,13.79
2015-04-25 01:06:17.0000003,12.62
2012-10-28 13:55:57.0000001,7.89
2011-06-12 01:07:57.0000003,7.44
2014-12-11 15:20:49.0000001,7.1
2011-06-19 04:08:49.0000002,15.14
2012-04-14 22:29:37.0000001,5.71
2015-06-02 09:11:17.0000007,10.55
2011-10-08 12:54:49.0000002,5.92
2009-06-02 08:34:33.0000001,5.94
2011-10-01 15:04:57.0000001,28.11
2013-06-22 01:59:25.0000002,12.81
2010-12-15 08:39:33.0000005,4.82
2012-05-26 11:54:53.0000001,7.59
2012-05-26 11:54:53.0000002,8.23
2014-01-11 19:20:17.0000001,5.63
2015-01-05 21:43:13.0000001,25.96
2011-07-19 22:20:41.0000002,13.22
2011-07-19 22:20:41.0000004,7.42
2011-07-19 22:20:41.0000001,14.94
2012-03-18 02:27:41.0000001,5.88
2009-01-19 19:48:17.0000001,4.68
2009-01-19 19:48:17.0000002,4.96
2013-01-13 00:20:53.0000001,9.38
2013-11-28 13:17:13.0000002,23.31
2012-06-10 00:46:17.0000006,4.97
2012-06-10 00:46:17.0000003,13.13
2012-06-10 00:46:17.0000005,9.14
2010-02-20 04:04:13.0000004,22.5
2014-01-01 16:33:01.0000005,15.06
2010-10-01 13:11:05.0000001,6.11
2012-04-14 14:20:33.0000001,11.0
2015-05-17 04:17:33.0000005,4.48
2014-07-26 23:31:41.0000003,15.57
2014-07-26 23:31:41.0000002,10.18
2009-11-07 16:37:49.0000004,7.74
2011-01-07 09:25:57.0000003,7.89
2012-07-18 16:28:21.0000001,8.86
2013-03-08 19:03:09.0000003,10.97
2009-12-10 22:45:01.0000004,12.64
2012-07-13 11:00:05.0000004,8.59
2013-04-28 10:36:37.0000001,7.41
2009-04-23 02:42:05.0000003,8.85
2013-06-08 16:55:13.0000003,9.45
2012-10-25 16:20:37.0000004,6.92
2012-10-25 16:20:37.0000003,33.43
2012-07-31 20:04:53.0000006,7.79
2012-07-31 20:04:53.0000002,5.56
2009-07-14 22:41:09.0000003,6.61
2011-09-03 19:22:17.0000001,7.64
2011-09-03 19:22:17.0000003,9.02
2011-09-03 19:22:17.0000002,16.84
2013-11-21 14:19:21.0000001,40.04
2015-01-02 11:55:57.0000003,20.68
2013-11-23 22:19:37.0000004,5.2
2013-11-23 22:19:37.0000003,8.28
2013-11-23 22:19:37.0000005,10.99
2011-04-04 19:54:33.0000001,5.3
2014-07-14 16:18:37.0000002,7.51
2014-03-18 19:55:17.0000001,7.75
2010-06-05 23:05:25.0000006,7.15
2014-09-09 22:48:37.0000001,8.73
2014-09-09 22:48:37.0000002,5.73
2014-03-28 21:55:17.0000003,5.62
2014-03-28 21:55:17.0000001,7.29
2009-09-24 22:41:17.0000001,8.98
2012-04-27 18:37:09.0000002,9.81
2014-04-05 18:11:33.0000002,14.71
2013-11-07 22:25:25.0000003,7.28
2013-11-07 22:25:25.0000001,5.32
2012-06-30 03:53:29.0000002,5.58
2011-05-19 16:01:41.0000001,6.83
2010-01-11 12:38:33.0000002,4.44
2010-10-16 09:26:33.0000001,8.1
2010-10-16 09:26:33.0000003,5.93
2014-07-25 18:06:37.0000007,7.04
2014-05-13 21:07:29.0000004,10.07
2014-05-13 21:07:29.0000001,28.94
2013-11-16 18:33:25.0000005,10.72
2009-08-02 14:01:33.0000004,7.91
2015-01-12 15:36:37.0000008,11.72
2013-05-26 15:18:37.0000005,23.02
2013-05-26 15:18:37.0000001,49.85
2013-05-26 15:18:37.0000003,13.3
2009-09-20 23:07:01.0000001,8.82
2009-09-25 21:43:49.0000004,8.74
2009-09-25 21:43:49.00000010,10.15
2009-03-22 20:58:33.0000003,13.44
2011-12-09 21:19:25.0000001,6.95
2013-07-05 20:44:49.0000001,11.5
2013-12-20 15:58:29.0000006,14.64
2013-12-20 15:58:29.0000001,8.54
2014-10-06 14:37:25.0000005,56.57
2015-01-18 23:09:25.0000001,4.79
2014-02-06 13:26:49.0000002,5.26
2013-02-27 19:25:13.0000001,16.57
2009-09-15 08:28:53.0000003,10.85
2012-07-18 22:34:53.0000003,7.24
2011-05-17 22:09:17.0000002,4.39
2010-09-19 17:13:29.0000008,29.42
2010-09-19 17:13:29.0000006,14.12
2013-03-19 18:08:29.0000002,5.03
2013-03-19 18:08:29.0000001,13.27
2011-04-23 11:01:49.0000001,10.68
2013-07-04 05:39:13.0000001,12.6
2010-11-08 10:01:37.0000003,5.58
2009-04-01 19:28:09.0000001,5.52
2011-11-26 02:04:29.0000004,5.28
2011-11-26 02:04:29.0000003,5.4
2009-01-11 07:56:01.0000001,4.7
2012-05-30 09:19:13.0000002,6.56
2014-10-28 22:42:33.0000003,11.68
2014-07-19 21:05:37.0000002,12.39
2012-10-02 14:17:13.0000001,4.79
2012-10-20 00:36:37.0000002,6.19
2014-06-19 22:37:09.0000006,7.57
2014-06-19 22:37:09.0000004,7.81
2011-05-11 13:24:37.0000002,9.46
2014-10-13 00:42:05.0000002,9.38
2013-12-08 10:41:05.0000007,8.32
2009-07-04 13:00:57.0000002,10.03
2015-06-30 04:09:45.0000001,32.26
2013-09-08 03:47:57.0000002,9.3
2009-05-15 21:19:13.0000004,32.19
2010-01-29 08:32:53.0000002,6.24
2015-05-15 01:51:49.0000003,5.23
2012-11-12 10:06:17.0000003,6.69
2013-12-01 22:23:57.0000003,42.96
2014-01-03 15:48:49.0000001,9.11
2013-01-19 20:19:45.0000002,4.78
2015-03-17 21:44:26.0000002,4.88
2009-01-06 07:36:34.0000005,4.91
2013-01-20 20:41:26.0000002,14.82
2015-06-07 00:38:14.0000001,9.57
2009-01-03 00:51:02.0000002,14.83
2009-01-03 00:51:02.0000001,10.19
2009-08-02 05:08:42.0000001,24.17
2013-10-18 09:06:14.0000002,6.65
2009-04-26 17:29:42.0000001,6.06
2015-02-25 22:00:38.0000002,15.01
2010-10-06 23:31:54.0000001,13.39
2009-01-21 20:04:30.0000006,9.75
2013-12-18 14:26:58.0000002,39.81
2014-04-26 18:02:26.0000003,5.81
2014-10-05 13:58:18.0000002,7.47
2014-10-05 13:58:18.0000001,7.33
2013-05-23 23:54:42.0000004,7.03
2009-11-23 19:06:14.0000005,10.96
2010-09-01 08:23:54.0000002,5.94
2011-12-10 23:39:06.0000001,12.81
2009-12-17 15:54:46.0000002,10.19
2010-06-16 18:41:54.0000003,8.45
2011-11-02 08:21:50.0000003,7.38
2011-11-02 08:21:50.0000001,9.47
2009-03-15 03:31:14.0000003,6.0
2014-09-08 19:07:46.0000001,7.64
2010-04-24 23:31:50.0000004,6.56
2010-04-24 23:31:50.0000002,15.72
2011-03-03 21:31:42.0000004,6.21
2011-03-03 21:31:42.0000002,13.75
2011-09-05 10:47:26.0000001,7.48
2012-09-16 12:48:06.0000002,7.84
2015-04-10 11:56:54.0000005,12.0
2013-10-15 23:31:26.0000002,18.18
2013-06-21 18:06:14.0000002,8.4
2009-05-19 15:44:30.0000001,8.5
2014-01-26 08:48:30.0000003,8.06
2014-12-25 21:32:58.0000002,7.59
2011-07-30 15:27:58.0000001,7.78
2010-09-24 22:40:06.0000007,5.1
2010-02-06 17:37:10.0000005,46.64
2010-02-06 17:37:10.0000001,12.49
2012-08-13 15:02:26.0000001,8.71
2013-01-14 18:42:54.0000004,7.78
2013-01-14 18:42:54.0000005,9.66
2009-11-11 21:20:18.0000002,7.09
2009-04-18 02:44:34.0000004,34.47
2009-04-18 02:44:34.0000001,6.79
2014-01-10 12:28:38.0000002,6.29
2014-10-11 00:26:38.0000004,21.58
2010-01-30 02:13:06.0000004,4.18
2009-08-26 23:55:38.0000001,8.16
2012-09-07 23:20:34.0000002,8.87
2012-09-07 23:20:34.0000005,8.64
2015-01-10 14:32:14.0000002,15.46
2010-05-31 20:43:42.0000001,5.77
2010-05-31 20:43:42.0000003,6.25
2014-05-18 14:43:26.0000004,8.0
2011-10-08 18:18:26.0000002,5.5
2011-10-08 18:18:26.0000003,15.2
2010-03-23 13:23:34.0000003,12.51
2010-12-21 08:46:02.0000001,10.6
2010-12-21 08:46:02.0000002,5.16
2010-06-19 22:52:30.0000003,7.9
2013-01-03 01:43:10.0000002,11.1
2013-11-24 03:44:46.0000001,15.64
2011-04-16 12:57:18.0000002,4.86
2012-10-11 22:24:18.0000002,10.5
2011-05-17 23:42:46.0000006,7.03
2011-05-17 23:42:46.0000003,5.45
2014-01-09 17:27:18.0000003,5.87
2014-01-09 17:27:18.0000004,9.47
2010-01-09 13:24:22.0000002,45.01
2010-01-09 13:24:22.0000001,7.2
2009-03-11 21:46:54.0000006,6.99
2012-08-22 20:54:46.0000004,10.53
2012-08-22 20:54:46.0000005,30.38
2009-02-21 20:49:34.0000002,11.57
2012-08-10 14:04:14.0000001,9.69
2009-10-17 03:52:42.0000005,11.39
2014-02-27 09:36:26.0000001,12.72
2014-03-11 20:24:02.0000005,11.44
2014-03-11 20:24:02.0000001,6.61
2015-05-07 15:33:26.0000004,5.13
2012-09-10 21:07:54.0000008,6.5
2012-04-20 00:06:10.0000003,4.88
2012-04-20 00:06:10.0000004,15.46
2012-06-12 23:10:42.0000004,10.18
2013-04-21 19:50:54.0000002,6.45
2013-02-06 18:21:18.0000005,18.02
2014-05-01 21:05:34.0000001,30.25
2011-04-22 19:23:54.0000004,5.26
2011-09-17 15:41:06.0000002,7.36
2015-03-05 13:21:58.0000001,55.79
2015-06-21 17:16:10.0000001,6.39
2010-06-02 22:04:10.0000002,25.01
2010-06-02 22:04:10.0000001,8.51
2015-02-27 19:36:02.0000008,14.0
2015-02-27 19:36:02.0000005,7.54
2013-04-06 19:16:10.0000002,7.54
2014-03-08 16:08:26.0000006,18.78
2014-03-08 16:08:26.0000005,4.68
2013-12-06 23:40:42.0000004,6.12
2013-12-06 23:40:42.0000005,13.81
2014-09-13 19:05:02.0000001,6.62
2015-03-12 13:01:54.0000003,4.72
2015-03-12 13:01:54.0000006,5.73
2014-10-04 21:48:22.0000001,11.12
2012-01-22 04:13:34.0000001,26.87
2012-01-22 04:13:34.0000003,9.57
2010-12-17 10:33:34.0000003,14.09
2010-12-17 10:33:34.0000001,26.93
2012-06-04 11:34:58.0000002,9.08
2012-12-08 20:08:38.0000001,14.39
2012-12-08 20:08:38.0000002,7.77
2013-12-29 01:20:50.0000002,19.14
2014-03-28 22:34:26.0000002,10.62
2013-09-07 19:43:18.0000002,16.23
2013-09-07 19:43:18.0000007,6.97
2010-03-07 00:47:26.0000002,13.11
2010-03-07 00:47:26.0000003,7.75
2010-10-31 18:45:58.0000004,6.08
2015-02-03 09:00:58.0000003,40.08
2012-08-08 08:58:50.0000002,6.31
2011-04-08 15:01:02.0000002,5.99
2015-01-10 09:38:54.0000006,6.5
2015-01-10 09:38:54.0000002,14.43
2015-01-10 09:38:54.0000005,11.59
2015-01-10 09:38:54.0000001,10.07
2014-10-03 00:50:06.0000003,7.75
2010-06-18 19:19:26.0000004,13.72
2013-06-21 00:00:34.0000004,8.42
2012-02-29 12:03:34.0000003,7.28
2013-09-16 14:16:34.0000002,29.27
2011-03-10 18:16:14.0000002,6.78
2011-05-19 02:06:46.0000001,7.63
2014-08-08 15:26:18.0000001,8.24
2009-03-11 12:01:30.0000003,5.64
2012-07-26 12:40:38.0000004,10.52
2014-05-26 22:57:10.0000001,10.02
2010-09-04 18:31:42.0000004,12.76
2011-09-22 20:05:22.0000002,5.96
2011-09-22 20:05:22.0000004,6.58
2014-08-09 01:27:30.0000001,16.04
2014-10-31 12:04:26.0000003,11.12
2013-04-10 21:03:42.0000006,12.63
2011-12-29 19:29:50.0000002,7.8
2013-03-14 21:43:46.0000002,4.88
2009-02-08 00:04:06.0000003,5.26
2012-02-04 22:47:18.0000002,4.75
2012-05-06 03:01:10.0000001,22.4
2014-07-08 08:56:58.0000002,5.35
2014-07-08 08:56:58.0000005,5.91
2014-07-08 08:56:58.0000004,15.48
2014-07-08 08:56:58.0000003,10.06
2011-02-19 10:14:58.0000001,8.52
2010-08-16 17:14:18.0000002,6.88
2012-12-27 21:01:54.0000002,13.77
2015-05-31 20:48:54.0000002,12.82
2013-01-06 12:39:54.0000006,5.7
2010-12-24 04:23:06.0000001,28.81
2010-11-10 23:21:50.0000001,8.9
2011-10-01 00:42:26.0000002,21.7
2013-03-31 00:09:58.0000001,23.11
2011-07-20 08:05:02.0000001,11.87
2009-05-03 16:02:54.0000004,4.24
2012-09-06 17:58:06.0000002,9.63
2014-04-06 16:47:14.0000001,14.75
2014-04-06 16:47:14.0000002,31.08
2014-09-06 03:52:50.0000001,11.95
2014-01-01 13:06:34.0000002,13.7
2011-12-25 15:35:54.0000002,6.52
2011-12-25 15:35:54.0000005,4.98
2011-12-25 15:35:54.0000001,5.67
2015-05-14 23:11:58.0000004,14.74
2015-04-22 09:54:06.0000001,7.01
2012-09-01 19:04:18.0000001,10.04
2013-06-06 02:54:50.0000001,39.98
2011-09-03 00:03:42.0000007,49.64
2013-07-02 22:27:14.0000002,5.4
2011-07-18 00:04:54.0000001,6.48
2011-04-03 03:46:18.0000001,5.73
2010-06-25 14:00:14.0000001,8.59
2014-09-10 16:40:02.0000001,7.1
2011-03-01 07:23:14.0000002,6.07
2011-06-24 13:23:18.0000005,12.12
2012-01-01 18:02:46.0000001,20.36
2015-03-28 19:31:26.0000004,10.17
2010-07-13 11:53:15.0000006,10.91
2010-07-13 11:53:15.0000005,6.93
2010-07-13 11:53:15.0000003,5.56
2013-02-07 13:47:59.0000002,14.86
2015-05-19 13:58:11.0000006,36.7
2015-05-19 13:58:11.0000009,15.1
2012-07-31 22:21:11.0000003,6.49
2013-01-03 08:50:31.0000003,9.67
2010-03-18 00:05:43.0000001,19.39
2009-04-14 17:43:23.0000001,47.92
2009-04-14 17:43:23.0000002,7.88
2015-06-15 14:34:03.0000001,12.16
2014-11-26 06:46:23.0000002,30.62
2010-12-19 16:25:15.0000002,7.04
2015-06-18 20:56:55.0000004,4.44
2015-06-18 20:56:55.0000008,17.47
2015-04-28 20:15:27.0000003,7.01
2013-01-23 13:49:19.0000001,11.3
2012-01-03 08:49:15.0000005,11.65
2012-06-09 19:03:11.0000005,8.4
2012-06-09 19:03:11.0000007,11.66
2009-05-27 02:00:51.0000001,16.4
2014-06-07 12:21:11.0000003,13.34
2011-09-08 22:37:43.0000001,7.19
2010-06-18 22:52:11.0000001,24.11
2011-09-13 13:31:51.0000001,11.06
2011-09-13 13:31:51.0000005,6.3
2014-10-06 09:24:11.0000005,27.6
2012-03-15 18:23:55.0000002,7.73
2013-12-22 21:24:47.0000002,5.31
2011-11-23 21:07:43.0000001,6.15
2010-11-17 19:10:23.0000003,5.74
2010-11-17 19:10:23.0000005,10.41
2015-02-14 13:15:19.0000007,6.94
2013-01-12 22:40:39.0000008,8.46
2013-01-12 22:40:39.0000009,20.68
2013-01-12 22:40:39.0000007,6.92
2010-02-15 14:20:31.0000002,25.08
2010-02-15 14:20:31.0000003,5.74
2013-03-23 15:41:07.0000003,10.59
