key,fare_amount
2010-06-13 19:39:51.0000002,8.9
2009-03-31 10:27:19.0000003,11.3
2013-09-14 18:28:03.0000001,5.0
2015-02-14 09:08:11.0000002,9.0
2012-01-19 20:26:35.0000002,7.7
2012-01-19 20:26:35.0000003,4.9
2012-01-19 20:26:35.0000006,14.1
2015-02-25 18:00:51.0000001,7.0
2015-02-25 18:00:51.0000007,3.3
2009-08-08 11:41:51.0000003,4.9
2013-06-02 16:26:47.0000001,9.0
2011-09-14 00:50:15.0000001,8.9
2013-02-16 14:26:51.0000003,5.5
2012-11-12 11:57:03.0000001,6.5
2012-01-04 00:06:39.0000002,4.9
2013-06-21 02:39:47.0000001,14.0
2010-12-28 20:17:27.0000005,10.1
2010-12-28 20:17:27.0000003,8.9
2009-12-12 22:01:31.0000001,3.7
2011-05-20 23:42:59.0000001,6.5
2014-01-04 10:54:59.0000005,8.0
2014-01-04 10:54:59.0000002,11.0
2012-02-11 04:52:35.0000001,3.7
2014-09-14 23:26:11.0000001,6.0
2014-04-05 01:52:27.0000002,34.83
2010-02-23 20:29:51.0000004,10.6
2013-11-01 13:07:47.0000003,19.5
2015-03-07 15:25:59.0000003,4.0
2009-04-16 15:57:31.0000001,8.5
2010-01-10 12:55:43.0000003,9.3
2010-01-10 12:55:43.0000004,20.1
2010-01-10 12:55:43.0000001,5.3
2015-03-16 21:12:19.0000002,6.5
2015-03-16 21:12:19.0000006,17.5
2012-09-29 20:16:51.0000004,10.5
2009-07-30 15:49:15.0000002,14.5
2009-07-30 15:49:15.0000004,7.3
2013-11-18 16:18:39.0000001,57.33
2015-01-18 14:06:23.0000001,11.0
2015-01-18 14:06:23.0000004,5.5
2015-01-18 14:06:23.0000003,6.0
2009-09-07 19:35:39.0000001,7.7
2014-06-14 13:39:00.000000155,4.5
2014-06-14 13:39:00.000000174,8.0
2014-06-14 13:39:00.000000104,7.5
2014-06-14 13:39:00.00000083,57.33
2014-06-14 13:39:00.00000056,8.0
2014-06-14 13:39:00.000000102,22.0
2014-06-14 13:39:00.00000065,22.5
2014-06-14 13:39:00.000000137,11.5
2014-06-14 13:39:00.0000002,57.33
2014-06-14 13:39:00.00000028,6.5
2014-06-14 13:39:00.000000194,4.5
2013-06-27 00:20:40.0000002,5.5
2014-12-30 20:29:24.0000001,5.5
2011-03-24 15:57:04.0000002,3.3
2012-06-09 16:53:44.0000001,6.9
2011-10-02 23:36:00.0000001,16.9
2011-10-02 23:36:00.00000050,22.5
2011-10-02 23:36:00.00000069,8.5
2011-10-02 23:36:00.00000093,12.9
2011-10-02 23:36:00.00000010,12.9
2011-10-02 23:36:00.00000017,10.9
2011-10-02 23:36:00.00000072,8.9
2011-10-02 23:36:00.00000025,8.9
2011-10-02 23:36:00.00000019,4.9
2013-03-21 12:47:28.0000001,10.5
2013-06-07 03:02:56.0000003,10.0
2009-06-10 16:55:00.000000123,3.7
2009-06-10 16:55:00.000000150,10.1
2009-06-10 16:55:00.00000064,7.3
2009-06-10 16:55:00.00000062,11.3
2009-06-10 16:55:00.0000005,4.5
2009-06-10 16:55:00.0000006,18.9
2009-06-10 16:55:00.000000130,8.9
2009-06-10 16:55:00.000000175,5.7
2009-06-10 16:55:00.00000041,49.57
2009-06-10 16:55:00.000000152,3.3
2009-06-10 16:55:00.000000155,3.3
2009-06-10 16:55:00.00000061,5.3
2011-06-24 12:03:00.000000131,2.5
2011-06-24 12:03:00.000000184,11.3
2011-06-24 12:03:00.00000081,8.9
2011-06-24 12:03:00.0000007,8.1
2011-06-24 12:03:00.00000028,4.9
2011-06-24 12:03:00.000000198,9.7
2014-06-15 07:06:00.0000004,12.0
2014-06-15 07:06:00.00000011,24.5
2014-06-06 16:22:20.0000001,8.0
2009-09-14 02:19:00.00000043,4.5
2009-09-14 02:19:00.00000027,7.7
2009-09-14 02:19:00.00000042,7.7
2009-09-14 02:19:00.00000034,16.2
2009-09-14 02:19:00.00000033,6.9
2010-08-21 22:21:32.0000001,8.1
2010-08-21 22:21:32.0000002,7.3
2012-05-06 23:37:24.0000003,8.5
2013-12-21 17:20:32.0000002,56.8
2014-04-28 19:46:36.0000002,10.5
2011-06-01 07:37:00.00000080,31.9
2011-06-01 07:37:00.000000164,10.1
2011-06-01 07:37:00.00000074,23.3
2011-06-01 07:37:00.00000085,16.5
2011-06-01 07:37:00.0000003,8.1
2011-06-01 07:37:00.000000159,18.5
2011-06-01 07:37:00.00000052,22.9
2011-06-01 07:37:00.000000218,18.1
2011-06-01 07:37:00.00000062,6.1
2011-06-01 07:37:00.00000031,5.3
2010-08-27 18:45:00.000000170,10.1
2010-08-27 18:45:00.00000044,15.3
2010-08-27 18:45:00.000000146,5.7
2010-08-27 18:45:00.00000035,7.3
2010-08-27 18:45:00.000000139,8.9
2010-08-27 18:45:00.00000051,7.7
2010-08-27 18:45:00.000000186,3.7
2010-08-27 18:45:00.000000102,6.5
2010-08-27 18:45:00.000000164,14.1
2010-08-27 18:45:00.000000199,14.5
2010-08-27 18:45:00.000000174,7.7
2010-08-27 18:45:00.000000187,4.5
2010-08-27 18:45:00.000000172,15.3
2010-08-14 02:13:00.000000105,9.7
2010-08-14 02:13:00.000000159,4.1
2010-08-14 02:13:00.00000040,5.3
2010-08-14 02:13:00.000000147,10.5
2010-08-14 02:13:00.000000145,6.1
2010-08-14 02:13:00.00000061,6.5
2010-08-14 02:13:00.000000150,17.3
2010-08-14 02:13:00.00000024,6.1
2010-08-14 02:13:00.000000167,7.7
2010-08-14 02:13:00.00000099,6.1
2010-08-14 02:13:00.000000120,10.9
2010-08-14 02:13:00.00000027,5.3
2010-08-14 02:13:00.00000063,12.5
2010-08-14 02:13:00.000000164,4.9
2010-08-14 02:13:00.000000143,13.3
2010-08-14 02:13:00.000000156,36.9
2010-08-14 02:13:00.000000123,12.1
2014-03-25 23:47:00.00000013,5.5
2014-03-25 23:47:00.000000116,8.5
2014-03-25 23:47:00.000000141,5.0
2014-03-25 23:47:00.000000107,6.5
2014-03-25 23:47:00.00000068,5.5
2014-03-25 23:47:00.00000098,15.0
2014-03-25 23:47:00.000000138,13.0
2014-03-25 23:47:00.000000120,12.0
2015-06-05 08:38:56.0000003,7.5
2010-09-29 16:43:00.000000154,32.5
2010-09-29 16:43:00.000000157,4.9
2010-09-29 16:43:00.00000099,5.7
2010-09-29 16:43:00.00000023,6.9
2010-09-29 16:43:00.000000148,12.5
2014-10-27 14:58:00.00000028,6.5
2014-10-27 14:58:00.00000069,6.5
2014-10-27 14:58:00.000000106,8.0
2014-10-27 14:58:00.00000070,3.5
2014-10-27 14:58:00.000000121,21.0
2014-10-27 14:58:00.00000022,12.0
2014-10-27 14:58:00.00000057,57.83
2009-10-08 23:44:56.0000002,7.3
2012-11-03 17:11:00.00000080,8.0
2012-11-03 17:11:00.00000030,4.5
2012-11-03 17:11:00.000000149,4.5
2012-11-03 17:11:00.00000078,6.9
2012-11-03 17:11:00.00000063,8.9
2012-11-03 17:11:00.000000142,6.1
2012-11-03 17:11:00.000000101,6.1
2011-05-28 17:29:44.0000003,6.9
2011-03-11 01:44:00.00000023,21.7
2011-03-11 01:44:00.00000014,10.9
2011-03-11 01:44:00.00000067,16.1
2011-03-11 01:44:00.00000019,6.5
2011-03-11 01:44:00.00000082,16.9
2011-03-11 01:44:00.00000084,6.1
2011-03-11 01:44:00.00000033,8.9
2011-03-11 01:44:00.00000051,10.9
2011-03-11 01:44:00.00000011,19.7
2013-12-16 19:06:44.0000001,9.0
2009-05-08 18:00:36.0000001,3.7
2013-01-27 00:09:12.0000008,12.5
2013-09-15 02:37:52.0000002,12.5
2009-04-05 09:48:20.0000001,8.5
2009-11-25 19:32:52.0000001,8.5
2011-10-04 09:37:00.00000099,6.1
2011-10-04 09:37:00.00000019,7.7
2011-10-04 09:37:00.000000132,16.1
2011-10-04 09:37:00.00000043,30.5
2011-10-04 09:37:00.000000122,33.47
2011-10-04 09:37:00.0000002,8.9
2011-10-04 09:37:00.000000109,5.7
2014-04-29 08:15:56.0000003,6.0
2014-12-24 03:00:00.00000035,4.0
2009-10-04 22:54:56.0000001,22.5
2015-04-11 20:31:32.0000008,7.0
2015-04-11 20:31:32.00000013,10.5
2011-02-06 17:08:24.0000003,9.3
2014-04-27 02:57:00.00000010,12.0
2014-04-27 02:57:00.00000053,7.0
2014-04-27 02:57:00.000000128,4.5
2014-04-27 02:57:00.0000008,8.5
2014-04-27 02:57:00.00000067,12.5
2014-04-27 02:57:00.0000009,3.5
2014-04-27 02:57:00.000000159,14.0
2014-04-27 02:57:00.000000127,9.0
2014-04-27 02:57:00.000000112,9.0
2011-12-13 22:00:00.000000147,11.7
2011-12-13 22:00:00.000000164,4.5
2011-12-13 22:00:00.00000078,5.3
2011-12-13 22:00:00.000000103,7.3
2011-12-13 22:00:00.000000226,6.0
2011-12-13 22:00:00.000000215,8.1
2011-12-13 22:00:00.00000013,8.1
2011-12-13 22:00:00.000000258,6.5
2011-12-13 22:00:00.00000087,42.5
2011-12-13 22:00:00.000000270,3.7
2011-12-13 22:00:00.00000073,10.5
2011-12-13 22:00:00.000000203,5.5
2011-12-13 22:00:00.000000184,3.7
2011-12-13 22:00:00.00000019,4.9
2011-12-13 22:00:00.000000101,22.1
2011-12-13 22:00:00.000000122,7.7
2011-12-13 22:00:00.000000190,6.5
2011-12-13 22:00:00.00000021,4.1
2011-12-13 22:00:00.00000051,4.1
2011-12-13 22:00:00.00000036,7.3
2011-12-13 22:00:00.00000022,4.9
2009-04-12 16:00:56.0000002,10.9
2014-03-05 21:07:12.0000001,5.5
2015-04-11 14:16:12.0000009,7.0
2014-07-21 18:19:00.000000203,9.0
2014-07-21 18:19:00.000000229,16.0
2014-07-21 18:19:00.000000146,5.5
2014-07-21 18:19:00.000000108,9.0
2014-07-21 18:19:00.000000171,6.0
2014-07-21 18:19:00.00000090,11.0
2014-07-21 18:19:00.00000020,7.0
2014-07-21 18:19:00.00000059,30.0
2014-07-21 18:19:00.000000185,8.5
2014-07-21 18:19:00.000000186,10.5
2014-07-21 18:19:00.000000201,9.0
2014-07-21 18:19:00.000000217,5.0
2014-07-21 18:19:00.00000017,7.5
2014-07-21 18:19:00.00000079,13.0
2014-07-21 18:19:00.00000087,10.5
2011-06-13 09:55:04.0000003,15.7
2010-09-20 16:48:00.00000025,9.7
2010-09-20 16:48:00.00000085,49.57
2010-09-20 16:48:00.00000069,33.47
2010-09-20 16:48:00.00000086,5.7
2010-09-20 16:48:00.00000021,3.3
2010-09-20 16:48:00.00000024,6.5
2010-09-20 16:48:00.000000100,12.5
2010-09-20 16:48:00.0000008,26.9
2010-09-20 16:48:00.00000074,11.3
2012-08-20 14:47:36.0000002,7.7
2014-12-01 00:12:44.0000002,29.0
2009-03-16 09:55:24.0000001,8.1
2011-03-06 21:01:00.00000017,8.1
2011-03-06 21:01:00.000000161,7.0
2011-03-06 21:01:00.000000170,13.3
2011-03-06 21:01:00.00000078,7.7
2011-03-06 21:01:00.000000160,9.7
2013-02-26 01:38:20.0000001,9.0
2014-09-22 07:14:16.0000001,5.5
2010-10-05 02:09:00.00000017,3.7
2010-10-05 02:09:00.00000024,14.1
2010-10-05 02:09:00.00000020,6.9
2011-04-16 21:23:16.0000001,6.1
2013-10-05 19:51:04.0000001,7.5
2011-10-07 22:08:20.0000005,9.0
2012-03-14 19:10:48.0000003,4.5
2009-06-21 04:28:48.0000001,14.9
2011-06-25 11:42:36.0000001,8.5
2012-01-26 07:33:00.000000145,7.0
2012-01-26 07:33:00.00000030,4.1
2012-01-26 07:33:00.000000121,5.3
2012-01-26 07:33:00.000000151,10.1
2012-01-26 07:33:00.00000044,6.1
2015-03-20 23:34:40.0000009,18.0
2015-03-20 23:34:40.0000005,7.5
2015-05-21 07:08:08.0000001,9.0
2010-12-09 07:29:00.000000156,4.5
2010-12-09 07:29:00.0000002,7.7
2010-12-09 07:29:00.00000081,11.3
2010-08-21 23:02:28.0000003,12.6
2009-10-29 10:48:40.0000003,4.0
2015-02-01 00:48:44.0000003,7.0
2015-02-01 00:48:44.0000005,4.0
2011-12-06 11:07:40.0000002,5.3
2011-12-06 11:07:40.0000003,18.5
2013-05-18 15:28:40.0000001,8.0
2013-09-01 17:57:04.0000001,6.5
2015-02-21 18:39:16.0000001,11.0
2013-07-22 15:05:16.0000005,10.0
2010-12-25 13:54:12.0000002,6.5
2013-11-29 20:09:12.0000001,15.5
2011-10-25 20:34:20.0000002,8.5
2012-11-20 21:54:00.000000152,6.5
2012-11-20 21:54:00.00000071,23.7
2012-11-20 21:54:00.00000078,7.7
2012-11-20 21:54:00.00000073,9.5
2012-11-20 21:54:00.00000066,8.1
2012-11-20 21:54:00.000000189,7.3
2012-11-20 21:54:00.00000016,8.9
2012-11-20 21:54:00.0000007,8.9
2012-11-20 21:54:00.000000161,16.9
2012-11-20 21:54:00.000000174,6.9
2012-11-20 21:54:00.00000084,6.9
2012-11-20 21:54:00.000000173,6.1
2014-06-23 00:16:00.00000086,8.0
2014-06-23 00:16:00.00000042,53.0
2014-06-23 00:16:00.00000010,4.5
2011-09-30 03:23:32.0000001,13.3
2011-01-03 21:51:28.0000003,6.9
2013-09-25 22:00:00.00000018,10.5
2013-09-25 22:00:00.00000071,9.0
2013-09-25 22:00:00.000000114,11.0
2013-09-25 22:00:00.000000191,6.5
2013-09-25 22:00:00.0000006,7.5
2013-09-25 22:00:00.000000113,5.0
2013-09-25 22:00:00.000000212,7.5
2013-09-25 22:00:00.00000066,5.0
2011-07-06 18:07:44.0000004,4.1
2014-07-11 12:36:08.0000001,14.0
2015-02-20 11:08:29.0000007,8.2
2009-05-16 14:53:41.0000003,7.7
2010-07-01 22:11:33.0000003,5.7
2014-10-07 11:52:13.0000008,8.0
2015-02-26 23:20:13.0000008,13.0
2011-11-28 14:13:37.0000002,5.7
2013-08-30 11:20:21.0000003,30.83
2014-10-25 23:23:05.0000001,10.5
2014-10-25 23:23:05.0000002,12.0
2011-07-02 00:38:01.0000001,9.3
2014-02-08 17:24:57.0000002,12.0
2013-02-16 16:03:17.0000001,18.0
2011-01-24 20:18:49.0000005,9.7
2012-04-07 12:14:05.0000001,16.9
2011-10-20 13:46:33.0000002,8.1
2013-11-29 15:09:45.0000003,10.5
2014-06-22 14:49:13.0000002,30.5
2009-08-28 23:01:41.0000002,6.5
2010-06-11 13:37:21.0000003,8.9
2013-06-17 06:37:49.0000002,4.0
2015-06-02 09:11:17.0000002,51.33
2014-12-07 19:56:45.0000001,13.5
2013-04-23 13:19:17.0000001,13.5
2013-11-28 13:17:13.0000003,7.0
2012-06-10 00:46:17.0000001,11.5
2010-02-27 22:55:09.0000001,6.5
2012-04-14 14:20:33.0000002,6.1
2013-03-08 19:03:09.0000002,6.5
2012-07-13 11:00:05.0000005,4.5
2014-07-01 11:05:21.0000003,7.5
2012-10-25 16:20:37.0000005,12.5
2011-03-24 17:44:01.0000002,8.9
2014-07-25 18:06:37.0000006,11.0
2009-08-02 14:01:33.0000005,10.5
2009-09-25 21:43:49.0000009,10.5
2011-12-09 21:19:25.0000003,6.9
2011-12-09 21:19:25.0000004,9.7
2012-02-08 11:14:49.0000003,18.9
2012-07-18 22:34:53.0000002,3.7
2012-07-18 22:34:53.0000004,6.9
2009-09-04 18:43:33.0000002,4.9
2011-04-23 11:01:49.0000002,28.9
2014-10-28 22:42:33.0000004,4.5
2010-06-20 12:42:37.0000002,5.7
2015-02-19 11:39:21.0000004,44.33
2013-12-08 10:41:05.0000002,4.5
2009-05-15 21:19:13.0000003,7.7
2011-08-18 08:36:13.0000005,4.9
2012-12-20 23:43:09.0000004,16.5
2009-06-13 18:40:13.0000001,13.7
2009-01-06 07:36:34.0000001,10.5
2015-04-12 21:56:22.0000003,8.0
2010-03-21 16:52:58.0000003,7.7
2013-07-09 21:59:42.0000001,31.0
2012-06-23 09:43:42.0000002,4.1
2012-06-23 09:43:42.0000004,4.9
2013-10-26 10:46:46.0000003,38.83
2013-09-14 18:51:46.0000001,7.0
2009-11-23 19:06:14.0000001,5.7
2010-01-24 14:09:58.0000002,6.9
2011-12-10 23:39:06.0000003,7.7
2011-01-15 04:13:38.0000001,5.7
2011-03-03 21:31:42.0000003,4.9
2012-08-04 23:34:58.0000003,13.0
2015-04-10 11:56:54.0000006,6.0
2015-05-05 12:32:14.0000008,14.5
2013-10-13 19:52:54.0000002,52.5
2015-06-25 01:01:46.0000004,13.0
2009-05-19 15:44:30.0000002,28.27
2010-02-06 17:37:10.0000002,6.1
2013-01-14 18:42:54.0000003,6.5
2014-01-05 17:47:02.0000001,17.5
2009-07-28 11:13:10.0000002,8.9
2012-01-12 18:05:10.0000002,23.7
2010-12-21 08:46:02.0000006,6.1
2013-11-24 03:44:46.0000003,24.0
2013-06-30 03:37:26.0000003,12.5
2011-05-26 21:36:54.0000004,6.9
2009-03-11 21:46:54.0000002,8.9
2012-12-26 17:12:30.0000002,14.5
2013-04-21 19:50:54.0000001,14.5
2013-02-06 18:21:18.0000001,25.5
2013-07-21 11:41:26.0000003,11.5
2011-09-17 15:41:06.0000004,12.5
2015-06-21 17:16:10.0000005,12.5
2015-02-27 19:36:02.00000013,9.5
2015-06-15 01:00:06.0000001,3.5
2014-03-08 16:08:26.0000001,4.5
2014-03-08 16:08:26.0000003,8.5
2014-09-13 19:05:02.0000002,9.0
2010-12-04 21:08:38.0000004,6.5
2010-03-07 00:47:26.0000001,4.1
2009-12-30 16:54:50.0000001,22.5
2009-03-11 16:02:14.0000007,11.7
2010-03-13 01:23:10.0000001,9.7
2012-05-30 02:28:50.0000002,8.5
2010-09-04 18:31:42.0000003,5.3
2009-11-20 23:19:58.0000003,6.9
2011-09-22 20:05:22.0000003,11.3
2009-02-08 00:04:06.0000001,25.07
2014-05-17 10:51:46.0000003,9.5
2010-05-06 11:35:26.0000002,10.1
2011-10-01 00:42:26.0000001,8.1
2014-12-26 20:19:38.0000001,6.5
2015-04-22 09:54:06.0000004,13.0
2009-01-25 21:17:18.0000001,13.0
2011-08-01 17:44:30.0000003,25.7
2012-03-25 04:50:39.0000001,24.1
2012-12-26 18:28:55.0000004,6.5
2011-07-06 19:56:23.0000005,14.1
2012-08-19 12:06:39.0000002,10.9
2015-04-28 20:15:27.0000004,7.0
2015-04-28 20:15:27.0000007,5.5
2014-06-07 12:21:11.0000002,43.83
2013-12-22 21:24:47.0000001,8.5
2011-11-23 21:07:43.0000004,9.3
2011-08-08 11:18:15.0000001,7.7
2015-05-20 19:39:11.0000004,7.0
2015-03-20 16:33:07.0000003,51.33
2015-04-26 21:44:23.0000002,3.5
2010-10-09 15:48:51.0000004,3.3
2012-04-27 22:32:19.0000002,6.9
2012-10-12 15:21:55.0000002,8.5
2009-12-26 09:23:19.0000001,4.9
2014-11-30 15:46:23.0000002,3.0
2010-06-22 14:25:19.0000007,6.9
2013-01-03 11:41:47.0000002,24.5
2015-01-12 17:05:51.0000005,45.5
2013-04-07 00:24:27.0000002,5.0
2010-01-13 08:28:59.0000002,4.1
2012-06-16 14:33:19.0000001,7.5
2009-03-25 01:20:55.0000002,9.3
2010-07-13 07:38:03.0000003,15.3
2012-11-09 18:17:35.0000004,5.7
2009-06-21 00:54:23.0000002,9.3
2009-12-23 20:14:19.0000004,10.9
2013-11-29 21:36:07.0000003,6.0
2012-06-09 22:57:15.0000003,8.5
2010-10-22 20:56:51.0000002,8.1
2011-02-21 23:46:07.0000002,16.1
2012-07-30 18:18:19.0000001,35.7
2010-06-02 19:45:19.0000003,10.9
2009-05-21 20:50:31.0000003,6.1
2014-11-11 12:10:59.0000001,14.5
2012-09-09 23:40:03.0000003,6.9
2011-04-28 01:29:51.0000001,6.1
2009-09-28 19:21:59.0000003,18.1
2012-10-21 19:47:23.0000002,20.9
2013-06-04 23:58:11.0000006,9.5
2014-08-08 17:32:47.0000005,57.33
2011-01-04 10:12:51.0000002,13.3
2011-10-26 17:48:43.0000006,11.7
2009-12-19 21:56:15.0000003,3.7
2010-06-13 19:39:51.0000001,5.7
2015-02-14 09:08:11.0000001,57.83
2015-02-14 09:08:11.0000004,9.0
2013-01-09 02:05:51.0000001,13.0
2013-06-21 02:39:47.0000002,5.5
2011-10-07 12:38:19.0000001,7.3
2013-02-02 16:07:55.0000004,14.5
2014-04-05 01:52:27.0000004,24.0
2014-04-05 01:52:27.0000003,17.0
2010-02-23 20:29:51.0000001,4.9
2014-07-01 15:15:23.0000003,6.5
2012-12-01 21:12:12.0000001,2.5
2014-06-14 13:39:00.00000071,7.0
2013-11-09 18:52:40.0000001,8.0
2013-11-09 18:52:40.0000003,9.0
2014-12-30 20:29:24.0000002,8.0
2010-05-10 10:37:04.0000004,10.9
2013-07-12 23:33:24.0000002,18.0
2009-06-10 16:55:00.000000132,7.3
2009-06-10 16:55:00.000000163,9.3
2009-06-10 16:55:00.00000084,16.5
2009-03-22 04:31:40.0000001,15.3
2011-06-24 12:03:00.0000009,8.1
2011-06-24 12:03:00.000000174,42.5
2011-06-24 12:03:00.000000158,12.1
2014-06-15 07:06:00.00000044,52.0
2015-05-30 21:29:04.0000006,9.5
2009-09-14 02:19:00.00000037,14.1
2011-10-02 22:31:44.0000001,14.9
2011-07-20 16:34:48.0000002,8.9
2011-06-01 07:37:00.00000012,10.5
2011-06-01 07:37:00.000000111,9.3
2011-06-01 07:37:00.00000014,7.3
2010-08-27 18:45:00.0000002,12.5
2010-08-27 18:45:00.000000118,5.3
2010-08-27 18:45:00.000000143,6.9
2010-08-27 18:45:00.000000233,14.1
2010-08-27 18:45:00.000000156,10.1
2010-08-27 18:45:00.000000167,6.1
2010-08-27 18:45:00.000000168,6.9
2010-08-27 18:45:00.000000149,6.9
2010-08-27 18:45:00.00000091,8.9
2010-08-27 18:45:00.000000126,8.1
2010-08-27 18:45:00.00000020,8.9
2010-08-14 02:13:00.000000154,5.3
2010-08-14 02:13:00.00000098,4.9
2015-04-16 22:32:48.0000003,19.5
2014-03-25 23:47:00.00000021,33.0
2014-03-25 23:47:00.00000084,16.5
2010-09-29 16:43:00.000000161,8.1
2010-09-29 16:43:00.00000093,33.87
2014-10-27 14:58:00.00000088,9.5
2014-10-27 14:58:00.00000092,57.33
2014-10-27 14:58:00.00000094,6.5
2012-11-03 17:11:00.00000013,6.0
2012-11-03 17:11:00.0000001,5.3
2012-11-03 17:11:00.000000150,6.0
2011-05-28 17:29:44.0000002,7.3
2013-09-28 00:06:20.0000005,8.5
2013-09-28 00:06:20.0000003,17.5
2011-03-11 01:44:00.00000095,3.7
2011-03-11 01:44:00.00000029,5.7
2011-10-04 09:37:00.00000080,29.7
2011-10-04 09:37:00.000000113,12.1
2011-10-04 09:37:00.000000160,5.7
2011-10-04 09:37:00.0000006,7.3
2014-12-24 03:00:00.00000020,92.5
2009-05-16 23:36:24.0000003,3.3
2014-04-27 02:57:00.00000064,33.0
2014-04-27 02:57:00.00000083,18.0
2014-04-27 02:57:00.00000069,19.0
2014-04-27 02:57:00.0000007,9.5
2011-12-13 22:00:00.000000102,14.9
2011-12-13 22:00:00.000000214,7.3
2011-12-13 22:00:00.000000128,8.5
2011-12-13 22:00:00.000000249,8.1
2011-12-13 22:00:00.00000052,11.3
2011-12-13 22:00:00.000000168,6.2
2011-12-13 22:00:00.00000079,9.7
2011-12-13 22:00:00.00000050,6.5
2015-04-11 14:16:12.0000005,5.5
2014-07-21 18:19:00.000000205,7.5
2014-07-21 18:19:00.00000023,19.5
2014-07-21 18:19:00.00000046,19.5
2014-07-21 18:19:00.00000096,14.0
2014-07-21 18:19:00.000000156,36.04
2010-09-20 16:48:00.0000002,8.1
2010-09-20 16:48:00.000000156,3.7
2010-09-20 16:48:00.00000041,10.9
2010-09-20 16:48:00.00000083,5.7
2010-09-20 16:48:00.000000122,13.7
2011-03-06 21:01:00.00000036,7.3
2011-03-06 21:01:00.00000019,6.5
2011-03-06 21:01:00.000000123,10.1
2011-03-06 21:01:00.000000166,8.9
2011-03-06 21:01:00.000000140,16.5
2011-03-06 21:01:00.00000060,6.9
2012-05-23 16:25:16.0000001,8.1
2011-04-16 21:23:16.0000003,3.0
2013-10-05 19:51:04.0000004,5.5
2012-03-14 19:10:48.0000007,6.9
2012-01-26 07:33:00.00000064,15.5
2012-01-26 07:33:00.000000131,4.0
2012-01-26 07:33:00.00000071,5.5
2012-01-26 07:33:00.00000028,10.9
2012-01-26 07:33:00.00000072,10.0
2010-12-09 07:29:00.00000093,8.1
2010-12-09 07:29:00.000000123,9.7
2010-12-09 07:29:00.00000056,8.9
2014-05-17 02:47:12.0000001,9.0
2009-01-22 12:27:20.0000001,12.9
2011-04-23 21:22:20.0000002,4.5
2012-11-20 21:54:00.00000062,8.5
2012-11-20 21:54:00.000000207,4.9
2012-11-20 21:54:00.00000014,4.5
2012-11-20 21:54:00.000000246,18.0
2012-11-20 21:54:00.000000164,49.8
2014-06-23 00:16:00.00000011,28.5
2014-06-23 00:16:00.00000091,8.0
2013-09-25 22:00:00.000000144,16.0
2013-09-25 22:00:00.000000100,7.83
2013-09-25 22:00:00.000000166,14.0
2013-09-25 22:00:00.000000105,17.0
2013-09-25 22:00:00.00000015,11.5
2011-07-06 18:07:44.0000002,49.8
2009-05-16 14:53:41.0000002,8.5
2013-10-17 22:21:57.0000003,13.0
2015-03-04 21:42:57.00000011,6.5
2011-03-22 12:59:49.0000001,13.7
2013-07-05 00:58:17.0000004,17.5
2010-01-30 00:57:21.0000001,4.9
2012-04-02 08:39:21.0000002,14.1
2010-07-25 04:03:17.0000001,6.0
2012-07-01 22:30:29.0000002,18.1
2014-02-08 17:24:57.0000003,21.5
2012-06-02 01:16:05.0000003,6.0
2012-06-02 01:16:05.0000001,4.9
2014-01-11 06:18:37.0000001,4.5
2012-12-09 22:30:13.0000005,4.9
2011-10-01 15:04:57.0000002,5.7
2012-01-01 00:37:29.0000004,8.1
2012-04-14 14:20:33.0000003,14.5
2010-02-01 20:28:45.0000004,9.7
2013-08-19 16:21:05.0000001,13.0
2014-06-05 22:56:05.0000004,9.0
2013-11-07 22:25:25.0000004,20.0
2010-06-19 03:06:33.0000001,15.7
2012-07-18 09:44:53.0000003,6.1
2009-09-25 21:43:49.0000002,9.0
2009-09-04 18:43:33.0000001,6.5
2012-10-20 00:36:37.0000001,8.1
2014-06-19 22:37:09.0000002,28.0
2012-12-20 23:43:09.0000001,17.3
2015-05-23 01:00:22.0000002,8.0
2012-11-18 14:55:42.0000001,11.5
2010-01-24 14:09:58.0000003,4.1
2014-07-27 11:25:18.0000003,19.5
2009-03-15 03:31:14.0000004,3.7
2010-09-24 22:40:06.0000004,5.7
2009-04-18 23:09:34.0000001,32.9
2014-08-26 16:39:54.0000001,19.5
2009-05-31 20:56:38.0000004,6.9
2015-05-29 10:02:42.0000002,6.0
2011-04-17 14:55:58.0000002,4.9
2011-05-26 21:36:54.0000003,7.3
2011-05-26 21:36:54.0000002,9.7
2013-11-23 16:33:30.0000002,9.0
2009-06-03 09:11:30.0000001,10.9
2010-12-04 21:08:38.0000005,6.5
2013-09-07 19:43:18.0000003,11.0
2011-03-10 18:16:14.0000005,4.9
2011-05-19 02:06:46.0000002,7.3
2009-08-03 17:06:06.0000002,16.5
2015-04-14 19:20:46.0000008,7.0
2011-09-08 13:39:06.0000002,7.3
2012-03-03 02:30:54.0000003,14.5
2012-12-27 21:01:54.0000004,6.1
2012-12-27 21:01:54.0000005,10.9
2014-06-20 02:16:34.0000002,6.0
2014-01-14 18:48:06.0000008,9.0
2011-09-03 00:03:42.0000008,7.3
2013-07-02 22:27:14.0000004,16.5
2013-07-02 22:27:14.0000001,48.5
2015-05-09 11:33:58.0000002,7.5
2015-03-28 19:31:26.0000003,14.0
2013-08-08 14:38:43.0000002,10.0
2009-11-19 22:48:27.0000001,37.7
2011-07-06 19:56:23.0000001,14.9
